Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
107,2023-08-16,1,0,0,5.3,0.1,0.2,25.1,38.15,940.68,35.2,518.7,0.97,31.82,89.62,0.9,0.0,-1.31,0.13,1.29,0.23,1.57,-1.41,0.79,3.67,0.18
108,2023-08-17,1,0,0,0.2,6.0,15.0,24.3,0.0,951.66,11.9,,8.35,17.41,88.67,0.79,0.0,-0.21,-0.08,-0.31,0.59,-0.3,-0.18,0.7,0.0,2.77
109,2023-08-18,1,0,0,0.0,15.0,2.3,30.1,0.0,907.07,32.4,,5.85,31.72,76.27,0.53,0.0,1.46,1.41,1.1,-0.89,1.56,-0.6,-0.47,0.0,1.19
110,2023-08-19,1,0,0,6.9,0.4,1.8,24.5,34.15,908.38,30.1,,2.95,23.94,74.51,0.81,0.0,-1.26,-0.03,0.94,-0.84,0.55,-1.08,-0.63,3.56,1.03
111,2023-08-20,1,0,0,0.0,4.0,12.0,23.1,0.0,959.35,12.9,,10.01,16.69,87.35,0.8,0.0,-0.59,-0.39,-0.25,0.85,-0.39,0.1,0.58,0.0,2.56
112,2023-08-21,1,0,0,0.0,12.0,11.0,23.9,0.0,951.46,10.3,,15.57,13.37,83.68,0.57,0.0,0.9,-0.18,-0.42,0.58,-0.82,1.03,0.23,0.0,2.48
113,2023-08-22,1,0,0,0.0,11.0,4.6,23.7,0.0,961.6,19.1,,6.39,29.54,88.96,0.87,0.0,0.72,-0.23,0.18,0.92,1.28,-0.51,0.73,0.0,1.72
114,2023-08-23,1,0,0,1.7,0.1,0.0,18.1,12.86,958.17,26.4,,9.27,35.08,89.53,0.89,0.0,-1.31,-1.67,0.69,0.81,2.0,-0.03,0.78,2.63,0.0
115,2023-08-24,1,0,0,0.0,0.0,0.9,20.9,3.34,946.7,29.2,,6.33,32.07,86.15,0.86,0.0,-1.33,-0.95,0.88,0.43,1.61,-0.52,0.46,1.47,0.64
116,2023-08-25,1,0,0,0.0,1.2,6.0,22.9,0.0,940.89,23.1,,7.8,20.38,80.37,0.9,0.0,-1.11,-0.44,0.46,0.23,0.09,-0.27,-0.08,0.0,1.95
117,2023-08-26,1,0,0,0.0,4.0,21.0,21.9,2.16,972.12,5.7,,12.59,18.55,92.27,0.86,0.0,-0.59,-0.7,-0.74,1.27,-0.15,0.53,1.04,1.15,3.09
118,2023-08-27,1,0,0,0.0,8.0,27.0,24.9,0.0,944.61,3.3,,10.06,21.12,85.92,0.77,0.0,0.16,0.07,-0.91,0.36,0.18,0.11,0.44,0.0,3.33
119,2023-08-28,1,0,0,0.0,4.0,2.1,22.3,0.92,963.89,26.8,,9.57,28.42,91.8,0.84,0.0,-0.59,-0.59,0.71,1.0,1.13,0.03,0.99,0.65,1.13
120,2023-08-29,1,0,0,0.0,12.0,6.0,20.7,0.0,961.35,14.9,,17.59,23.88,88.6,0.88,0.0,0.9,-1.0,-0.11,0.91,0.54,1.36,0.69,0.0,1.95
121,2023-08-30,1,0,0,0.2,8.0,14.0,27.9,19.06,959.06,22.3,,8.48,27.01,90.65,0.73,0.0,0.16,0.85,0.4,0.84,0.95,-0.16,0.89,3.0,2.71
122,2023-08-31,1,0,0,1.4,13.0,21.0,27.7,0.0,932.04,10.1,,4.68,18.44,83.51,0.67,0.0,1.09,0.79,-0.44,-0.06,-0.16,-0.79,0.21,0.0,3.09
123,2023-09-01,1,0,0,1.1,0.7,0.0,22.9,110.86,946.53,34.8,688.31,2.32,33.88,90.91,0.95,0.0,-1.2,-0.44,1.27,0.42,1.84,-1.18,0.91,4.72,0.0
124,2023-09-02,1,0,0,0.0,8.0,7.0,22.7,0.0,915.39,23.9,,7.6,27.9,79.47,0.72,0.0,0.16,-0.49,0.51,-0.61,1.06,-0.3,-0.17,0.0,2.08
125,2023-09-03,1,0,0,0.0,11.0,17.0,20.3,0.0,923.88,3.3,,12.13,16.61,79.38,0.61,0.0,0.72,-1.11,-0.91,-0.33,-0.4,0.45,-0.18,0.0,2.89
126,2023-09-04,1,0,0,0.0,1.6,6.0,23.7,31.61,885.72,26.9,,4.45,31.86,67.85,0.69,0.0,-1.03,-0.23,0.72,-1.59,1.58,-0.83,-1.26,3.48,1.95
127,2023-09-05,1,0,0,0.0,4.0,16.0,23.9,16.68,920.94,9.1,738.98,6.58,14.93,75.95,0.83,0.0,-0.59,-0.18,-0.51,-0.43,-0.62,-0.47,-0.5,2.87,2.83
128,2023-09-06,1,0,0,0.0,6.0,23.0,17.7,0.0,964.27,-8.7,,24.21,10.06,89.73,0.56,0.0,-0.21,-1.77,-1.73,1.01,-1.25,2.47,0.8,0.0,3.18
129,2023-09-07,1,0,0,0.0,6.0,1.6,28.5,102.94,930.38,31.3,,5.05,22.97,80.31,0.77,0.0,-0.21,1.0,1.02,-0.11,0.42,-0.73,-0.09,4.64,0.96
130,2023-09-08,1,0,0,0.2,9.0,6.0,26.9,0.0,952.54,18.5,,7.52,15.68,86.13,0.81,0.0,0.35,0.59,0.14,0.62,-0.52,-0.32,0.46,0.0,1.95
131,2023-09-09,1,0,0,0.0,3.8,1.4,24.9,36.47,957.79,26.7,,11.46,19.59,85.48,0.72,0.0,-0.62,0.07,0.71,0.79,-0.02,0.34,0.4,3.62,0.88
132,2023-09-10,1,0,0,0.0,3.9,6.0,22.1,190.69,966.55,15.8,,11.38,15.28,87.82,0.85,0.0,-0.6,-0.64,-0.05,1.08,-0.58,0.33,0.62,5.26,1.95
133,2023-09-11,1,0,0,0.0,3.7,16.0,21.9,13.33,976.2,4.0,,16.65,12.22,91.2,0.84,0.0,-0.64,-0.7,-0.86,1.4,-0.97,1.21,0.94,2.66,2.83
134,2023-09-12,1,0,0,0.0,26.0,38.0,22.3,0.0,964.43,-34.1,,19.84,8.89,88.75,0.79,0.0,3.51,-0.59,-3.49,1.01,-1.41,1.74,0.71,0.0,3.66
135,2023-09-13,1,0,0,0.0,10.0,0.9,29.3,0.0,936.4,33.0,,9.54,27.43,82.93,0.69,0.0,0.53,1.2,1.14,0.09,1.0,0.02,0.16,0.0,0.64
136,2023-09-14,1,0,0,0.0,4.7,4.4,27.1,55.62,907.01,27.8,,3.49,24.65,72.96,0.63,0.0,-0.46,0.64,0.78,-0.89,0.64,-0.99,-0.78,4.04,1.69
137,2023-09-15,1,0,0,0.0,0.0,2.1,23.1,30.36,945.54,26.8,877.14,4.99,24.15,85.88,0.86,0.0,-1.33,-0.39,0.71,0.39,0.58,-0.74,0.44,3.45,1.13
138,2023-09-16,1,0,0,0.0,9.0,9.0,22.5,0.0,939.65,13.3,,13.68,16.79,80.0,0.84,0.0,0.35,-0.54,-0.22,0.19,-0.38,0.71,-0.12,0.0,2.3
139,2023-09-17,1,0,0,0.0,16.0,16.0,27.1,0.0,963.21,9.1,,14.53,15.06,92.17,0.88,0.0,1.65,0.64,-0.51,0.97,-0.6,0.85,1.03,0.0,2.83
140,2023-09-18,1,0,0,0.0,17.0,11.0,33.1,26.54,939.66,23.1,,7.01,17.21,87.0,0.79,0.0,1.84,2.18,0.46,0.19,-0.32,-0.4,0.54,3.32,2.48
141,2023-09-19,1,0,0,0.0,12.0,12.0,31.9,76.63,951.63,23.1,,1.77,24.02,92.47,0.94,0.0,0.9,1.87,0.46,0.59,0.56,-1.28,1.06,4.35,2.56
142,2023-09-20,1,0,0,0.0,14.0,1.2,23.5,11.03,916.78,16.7,,9.42,15.34,75.5,0.66,0.0,1.28,-0.28,0.02,-0.56,-0.57,0.0,-0.54,2.49,0.79
143,2023-09-21,1,0,0,0.0,6.0,6.0,26.9,31.62,964.93,21.9,,14.79,15.8,89.36,0.76,0.0,-0.21,0.59,0.38,1.03,-0.51,0.9,0.76,3.48,1.95
144,2023-09-22,1,0,0,0.0,9.0,20.0,23.1,0.0,955.32,3.7,,16.8,14.33,84.82,0.63,0.0,0.35,-0.39,-0.88,0.71,-0.7,1.23,0.34,0.0,3.04
145,2023-09-23,1,0,0,0.0,11.0,29.0,20.9,0.0,942.18,-10.7,,12.65,12.42,80.74,0.64,0.0,0.72,-0.95,-1.87,0.28,-0.95,0.54,-0.05,0.0,3.4
146,2023-09-24,1,0,0,2.3,5.0,7.0,25.9,45.93,946.06,25.5,,8.64,21.98,84.18,0.83,0.0,-0.4,0.33,0.62,0.41,0.29,-0.13,0.28,3.85,2.08
147,2023-09-25,1,0,0,0.2,2.5,1.3,23.3,12.69,963.03,29.9,,5.32,29.02,90.73,0.91,0.0,-0.87,-0.34,0.93,0.97,1.21,-0.68,0.89,2.62,0.83
148,2023-09-26,1,0,0,0.0,7.0,12.0,22.3,0.0,972.74,16.3,,10.49,23.93,93.08,0.94,0.0,-0.03,-0.59,-0.01,1.29,0.55,0.18,1.12,0.0,2.56
149,2023-09-27,1,0,0,0.0,13.0,14.0,25.3,0.0,944.66,12.3,,10.34,20.14,84.81,0.84,0.0,1.09,0.18,-0.29,0.36,0.06,0.15,0.34,0.0,2.71
150,2023-09-28,1,0,0,1.6,14.0,17.0,29.5,0.0,958.87,10.5,,6.0,15.5,92.92,0.94,0.0,1.28,1.26,-0.41,0.83,-0.55,-0.57,1.1,0.0,2.89
151,2023-09-29,1,0,0,0.2,3.8,3.6,25.9,5.28,958.24,24.5,,9.58,17.55,92.09,0.93,0.0,-0.62,0.33,0.55,0.81,-0.28,0.03,1.02,1.84,1.53
152,2023-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2024-05-01,1,0,0,1.8,0.0,0.2,18.2,0.0,960.89,13.9,,17.09,14.56,91.67,0.92,0.0,-1.33,-1.65,-0.18,0.9,-0.67,1.28,0.98,0.0,0.18
1,2024-05-02,1,0,0,2.9,0.3,0.9,25.4,0.0,968.85,21.1,,11.63,12.31,94.35,0.95,0.0,-1.27,0.2,0.32,1.16,-0.96,0.37,1.23,0.0,0.64
2,2024-05-03,1,0,0,0.0,0.0,1.4,25.0,0.0,953.94,22.3,,12.75,13.99,87.79,0.88,0.0,-1.33,0.1,0.4,0.67,-0.74,0.56,0.62,0.0,0.88
3,2024-05-04,1,0,0,0.0,1.0,9.0,23.4,0.0,942.61,9.9,,12.51,10.3,82.23,0.75,0.0,-1.14,-0.31,-0.45,0.29,-1.22,0.52,0.09,0.0,2.3
4,2024-05-05,1,0,0,0.0,7.0,2.0,24.7,0.48,927.68,17.1,,15.64,10.37,77.06,0.65,0.0,-0.03,0.02,0.04,-0.2,-1.21,1.04,-0.39,0.39,1.1
5,2024-05-06,1,0,0,0.0,11.0,29.0,23.9,0.0,877.54,-9.7,,15.51,13.21,61.21,0.5,0.0,0.72,-0.18,-1.8,-1.86,-0.84,1.02,-1.89,0.0,3.4
6,2024-05-07,1,0,0,0.0,11.0,4.5,24.3,0.45,874.04,17.6,,16.68,20.14,61.31,0.5,0.0,0.72,-0.08,0.08,-1.98,0.06,1.21,-1.88,0.37,1.7
7,2024-05-08,1,0,0,0.0,6.0,14.0,20.7,0.0,940.27,6.5,,23.42,11.81,81.73,0.82,0.0,-0.21,-1.0,-0.69,0.21,-1.03,2.34,0.05,0.0,2.71
8,2024-05-09,1,0,0,0.0,9.0,33.0,23.7,0.0,911.98,-11.1,,18.92,14.47,70.19,0.49,0.0,0.35,-0.23,-1.9,-0.72,-0.68,1.58,-1.04,0.0,3.53
9,2024-05-10,1,0,0,0.0,8.0,5.0,29.1,0.0,913.3,19.5,,10.42,10.78,71.57,0.56,0.0,0.16,1.15,0.21,-0.68,-1.16,0.17,-0.91,0.0,1.79
10,2024-05-11,1,0,0,0.0,16.0,7.0,34.7,20.82,894.98,26.3,,9.11,15.54,70.87,0.42,0.0,1.65,2.59,0.68,-1.29,-0.54,-0.05,-0.98,3.08,2.08
11,2024-05-12,1,0,0,0.0,1.9,16.0,17.6,0.0,904.22,-3.8,864.33,16.44,8.71,69.78,0.77,0.0,-0.98,-1.8,-1.4,-0.98,-1.43,1.17,-1.08,0.0,2.83
12,2024-05-13,1,0,0,0.0,1.7,9.0,18.8,0.0,915.81,5.2,,16.78,11.31,71.25,0.78,0.0,-1.01,-1.49,-0.78,-0.6,-1.09,1.23,-0.94,0.0,2.3
13,2024-05-14,1,0,0,0.0,9.0,8.0,22.5,0.0,954.47,7.1,,16.97,11.55,87.25,0.73,0.0,0.35,-0.54,-0.65,0.68,-1.06,1.26,0.57,0.0,2.2
14,2024-05-15,1,0,0,1.0,9.0,4.1,27.7,0.0,947.37,20.6,,12.15,15.17,85.69,0.8,0.0,0.35,0.79,0.29,0.45,-0.59,0.46,0.42,0.0,1.63
15,2024-05-16,1,0,0,16.5,0.0,0.3,25.5,0.0,958.24,29.0,,6.76,21.58,93.39,0.96,0.0,-1.33,0.23,0.87,0.81,0.24,-0.44,1.14,0.0,0.26
16,2024-05-17,1,0,0,0.0,4.5,9.0,24.5,0.0,954.79,16.0,,9.84,15.15,92.71,0.93,0.0,-0.49,-0.03,-0.03,0.69,-0.59,0.07,1.08,0.0,2.3
17,2024-05-18,1,0,0,9.3,0.0,1.0,25.1,0.05,946.09,29.9,,5.94,20.71,91.6,0.92,0.0,-1.33,0.13,0.93,0.41,0.13,-0.58,0.98,0.05,0.69
18,2024-05-19,1,0,0,15.1,0.0,0.5,21.8,0.0,954.22,21.0,918.68,10.46,17.48,91.95,0.92,0.0,-1.33,-0.72,0.31,0.68,-0.29,0.17,1.01,0.0,0.41
19,2024-05-20,1,0,0,0.0,2.3,12.0,24.1,0.0,951.04,10.6,924.29,14.76,10.64,86.6,0.87,0.0,-0.9,-0.13,-0.4,0.57,-1.18,0.89,0.5,0.0,2.56
20,2024-05-21,1,0,0,0.0,0.0,3.1,24.6,0.0,949.71,21.0,,10.5,13.86,86.17,0.89,0.0,-1.33,-0.0,0.31,0.53,-0.76,0.18,0.46,0.0,1.41
21,2024-05-22,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
22,2024-05-23,1,0,0,0.0,4.2,6.0,24.6,0.0,924.04,12.7,,10.86,11.52,75.11,0.79,0.0,-0.55,-0.0,-0.26,-0.32,-1.06,0.24,-0.58,0.0,1.95
23,2024-05-24,1,0,0,0.0,3.0,8.0,21.8,0.0,954.4,8.5,,15.15,10.34,87.16,0.88,0.0,-0.77,-0.72,-0.55,0.68,-1.22,0.96,0.56,0.0,2.2
24,2024-05-25,1,0,0,4.7,5.0,0.0,18.6,0.0,940.1,13.3,,14.87,14.02,85.06,0.87,0.0,-0.4,-1.54,-0.22,0.21,-0.74,0.91,0.36,0.0,0.0
25,2024-05-26,1,0,0,1.9,0.0,1.0,19.6,0.0,952.3,17.7,871.06,11.38,17.29,90.71,0.91,0.0,-1.33,-1.29,0.09,0.61,-0.31,0.33,0.89,0.0,0.69
26,2024-05-27,1,0,0,0.2,2.4,0.1,23.9,0.0,949.44,21.4,,7.35,16.75,87.06,0.92,0.0,-0.88,-0.18,0.34,0.52,-0.38,-0.35,0.55,0.0,0.1
27,2024-05-28,1,0,0,0.0,3.1,14.0,20.5,0.0,957.23,5.6,,20.73,11.74,84.74,0.64,0.0,-0.75,-1.06,-0.75,0.78,-1.03,1.89,0.33,0.0,2.71
28,2024-05-29,1,0,0,0.0,9.0,9.0,24.5,0.0,950.02,14.9,,13.61,16.89,85.41,0.75,0.0,0.35,-0.03,-0.11,0.54,-0.37,0.7,0.39,0.0,2.3
29,2024-05-30,1,0,0,10.8,3.1,0.9,25.7,49.09,941.7,33.7,,6.24,31.69,87.13,0.8,0.0,-0.75,0.28,1.19,0.26,1.56,-0.53,0.55,3.91,0.64
30,2024-05-31,1,0,0,3.9,0.0,0.4,26.5,0.38,945.62,29.9,,3.03,19.79,90.96,0.92,0.0,-1.33,0.49,0.93,0.39,0.01,-1.07,0.92,0.32,0.34
31,2024-06-01,1,0,0,0.5,1.9,1.6,24.7,0.0,895.97,23.6,,6.39,16.63,70.95,0.67,0.0,-0.98,0.02,0.49,-1.25,-0.4,-0.51,-0.97,0.0,0.96
32,2024-06-02,1,0,0,0.0,1.7,3.4,21.5,0.0,929.24,18.0,,11.64,15.27,81.17,0.76,0.0,-1.01,-0.8,0.11,-0.15,-0.58,0.37,-0.01,0.0,1.48
33,2024-06-03,1,0,0,0.0,4.6,0.9,26.1,39.4,934.97,27.2,,11.75,16.68,83.48,0.66,0.0,-0.47,0.38,0.74,0.04,-0.39,0.39,0.21,3.7,0.64
34,2024-06-04,1,0,0,12.2,6.0,0.0,21.1,0.0,924.98,23.1,,10.34,25.97,81.84,0.86,0.0,-0.21,-0.9,0.46,-0.29,0.81,0.15,0.06,0.0,0.0
35,2024-06-05,1,0,0,13.7,1.0,5.0,23.7,0.0,941.94,23.5,,9.76,20.1,94.01,0.94,0.0,-1.14,-0.23,0.49,0.27,0.05,0.06,1.2,0.0,1.79
36,2024-06-06,1,0,0,0.0,0.6,3.8,15.4,0.0,923.0,9.9,868.12,15.33,16.28,80.54,0.87,0.0,-1.22,-2.37,-0.45,-0.36,-0.45,0.99,-0.07,0.0,1.57
37,2024-06-07,1,0,0,0.2,0.1,1.1,20.7,0.0,914.09,19.7,,11.95,17.56,75.6,0.81,0.0,-1.31,-1.0,0.22,-0.65,-0.28,0.42,-0.53,0.0,0.74
38,2024-06-08,1,0,0,1.5,0.2,1.7,15.0,0.0,943.99,11.4,,16.72,15.49,86.29,0.87,0.0,-1.29,-2.47,-0.35,0.34,-0.55,1.22,0.48,0.0,0.99
39,2024-06-09,1,0,0,0.0,0.0,1.3,14.9,-9.54,952.3,15.0,,18.47,23.29,83.53,0.84,0.0,-1.33,-2.49,-0.1,0.61,0.46,1.51,0.22,,0.83
40,2024-06-10,1,0,0,0.0,3.7,9.0,15.5,0.0,966.55,5.8,,18.74,15.49,91.41,0.82,0.0,-0.64,-2.34,-0.73,1.08,-0.55,1.55,0.96,0.0,2.3
41,2024-06-11,1,0,0,17.7,0.0,0.0,21.1,0.0,955.38,26.1,,7.93,25.6,93.52,0.94,0.0,-1.33,-0.9,0.67,0.71,0.76,-0.25,1.16,0.0,0.0
42,2024-06-12,1,0,0,0.0,5.0,9.0,23.3,0.0,943.25,15.9,,11.1,18.4,87.84,0.87,0.0,-0.4,-0.34,-0.04,0.31,-0.17,0.28,0.62,0.0,2.3
43,2024-06-13,1,0,0,0.0,4.4,1.4,28.5,23.4,927.44,30.7,,3.72,21.45,80.2,0.75,0.0,-0.51,1.0,0.98,-0.21,0.23,-0.95,-0.1,3.19,0.88
44,2024-06-14,1,0,0,0.0,4.6,10.0,24.7,11.97,955.04,15.9,,6.59,19.1,88.02,0.88,0.0,-0.47,0.02,-0.04,0.7,-0.08,-0.47,0.64,2.56,2.4
45,2024-06-15,1,0,0,0.0,15.0,7.0,26.9,8.01,952.23,16.3,,3.64,21.18,90.66,0.93,0.0,1.46,0.59,-0.01,0.61,0.19,-0.96,0.89,2.2,2.08
46,2024-06-16,1,0,0,0.0,0.0,4.0,26.9,1117.51,934.78,36.1,,3.23,31.83,89.54,0.89,0.0,-1.33,0.59,1.35,0.03,1.57,-1.03,0.78,7.02,1.61
47,2024-06-17,1,0,0,1.2,13.0,22.0,21.1,0.0,857.81,-13.5,,12.92,5.48,56.83,0.49,0.0,1.09,-0.9,-2.07,-2.52,-1.85,0.58,-2.3,0.0,3.14
48,2024-06-18,1,0,0,0.0,6.0,14.0,24.1,0.0,923.9,6.7,,11.99,10.0,78.2,0.66,0.0,-0.21,-0.13,-0.67,-0.33,-1.26,0.43,-0.29,0.0,2.71
49,2024-06-19,1,0,0,0.0,2.3,1.4,23.6,0.0,940.3,19.6,,7.41,14.25,81.82,0.76,0.0,-0.9,-0.26,0.22,0.21,-0.71,-0.34,0.05,0.0,0.88
50,2024-06-20,1,0,0,0.0,10.0,11.0,26.9,0.0,916.18,11.5,,10.46,12.21,70.75,0.55,0.0,0.53,0.59,-0.34,-0.58,-0.97,0.17,-0.99,0.0,2.48
51,2024-06-21,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
52,2024-06-22,1,0,0,0.0,11.0,9.0,29.5,16.76,933.71,20.9,,11.93,15.94,79.71,0.56,0.0,0.72,1.26,0.31,-0.0,-0.49,0.42,-0.14,2.88,2.3
53,2024-06-23,1,0,0,0.0,10.0,8.0,26.5,21.09,949.87,20.7,,7.04,17.41,87.65,0.78,0.0,0.53,0.49,0.29,0.53,-0.3,-0.4,0.6,3.1,2.2
54,2024-06-24,0,1,0,17.7,11.0,13.0,29.7,658.58,936.45,21.1,,1.69,25.74,87.89,0.92,1.0,0.72,1.31,0.32,0.09,0.78,-1.29,0.63,6.49,2.64
55,2024-06-25,1,0,0,3.3,,,,,,,,,,,,0.0,,,,,,,,,
56,2024-06-26,1,0,0,0.0,8.0,0.0,24.3,0.0,968.17,20.5,,5.96,16.0,92.24,0.89,0.0,0.16,-0.08,0.28,1.14,-0.48,-0.58,1.04,0.0,0.0
57,2024-06-27,1,0,0,0.0,14.0,4.0,28.1,356.87,935.88,20.5,,7.66,15.83,82.29,0.64,0.0,1.28,0.9,0.28,0.07,-0.5,-0.29,0.1,5.88,1.61
58,2024-06-28,1,0,0,0.0,3.1,16.0,22.7,0.0,892.64,8.8,,10.95,14.2,66.39,0.68,0.0,-0.75,-0.49,-0.53,-1.36,-0.72,0.26,-1.4,0.0,2.83
59,2024-06-29,1,0,0,0.0,7.0,27.0,24.5,0.0,950.01,-5.3,,9.78,10.98,84.24,0.61,0.0,-0.03,-0.03,-1.5,0.54,-1.13,0.06,0.28,0.0,3.33
60,2024-06-30,1,0,0,0.0,12.0,10.0,24.1,32.74,921.63,10.9,,13.65,15.75,72.6,0.6,0.0,0.9,-0.13,-0.38,-0.4,-0.51,0.71,-0.81,3.52,2.4
61,2024-07-01,1,0,0,4.2,3.0,36.0,20.3,4.45,940.37,-9.9,,10.76,23.71,83.1,0.67,0.0,-0.77,-1.11,-1.82,0.22,0.52,0.22,0.17,1.7,3.61
62,2024-07-02,1,0,0,0.2,0.9,1.1,20.7,0.2,947.32,26.7,889.9,6.75,28.96,90.64,0.91,0.0,-1.16,-1.0,0.71,0.45,1.2,-0.45,0.89,0.18,0.74
63,2024-07-03,0,0,1,0.0,11.0,2.7,30.7,50.17,916.24,32.2,,1.7,24.63,78.2,0.56,2.0,0.72,1.56,1.09,-0.58,0.64,-1.29,-0.29,3.94,1.31
64,2024-07-04,0,0,1,0.5,12.0,4.3,25.7,-0.89,970.2,20.2,,6.13,19.82,94.87,0.91,2.0,0.9,0.28,0.26,1.2,0.01,-0.55,1.28,-2.21,1.67
65,2024-07-05,1,0,0,0.0,10.0,15.0,28.7,10.46,951.41,17.3,,3.46,19.92,88.38,0.6,0.0,0.53,1.05,0.06,0.58,0.03,-0.99,0.67,2.44,2.77
66,2024-07-06,0,0,1,0.0,9.0,2.2,30.1,226.27,947.5,34.5,,4.44,27.5,88.34,0.82,2.0,0.35,1.41,1.24,0.45,1.01,-0.83,0.67,5.43,1.16
67,2024-07-07,0,0,1,0.0,9.0,2.7,29.1,62.32,936.84,31.2,593.27,1.03,25.95,83.51,0.65,2.0,0.35,1.15,1.02,0.1,0.81,-1.4,0.21,4.15,1.31
68,2024-07-08,1,0,0,0.0,8.0,8.0,26.9,216.59,932.95,24.5,,6.57,23.05,81.13,0.6,0.0,0.16,0.59,0.55,-0.03,0.43,-0.48,-0.01,5.38,2.2
69,2024-07-09,1,0,0,0.0,9.0,1.6,29.7,405.77,910.11,35.3,271.75,-0.43,28.74,73.38,0.58,0.0,0.35,1.31,1.3,-0.78,1.17,-1.64,-0.74,6.01,0.96
70,2024-07-10,1,0,0,0.0,7.0,15.0,27.1,839.79,974.68,21.5,,2.76,30.32,96.87,0.95,0.0,-0.03,0.64,0.35,1.35,1.38,-1.11,1.47,6.73,2.77
71,2024-07-11,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
72,2024-07-12,0,1,0,4.8,2.6,6.0,29.3,1863.22,954.86,38.3,,2.39,37.26,90.31,0.91,1.0,-0.85,1.2,1.51,0.7,2.28,-1.17,0.85,7.53,1.95
73,2024-07-13,1,0,0,0.0,5.0,12.0,23.5,0.0,921.57,17.7,,5.25,21.41,76.74,0.69,0.0,-0.4,-0.28,0.09,-0.41,0.22,-0.7,-0.42,0.0,2.56
74,2024-07-14,1,0,0,0.2,11.0,0.6,27.9,52.36,926.6,27.9,573.99,0.93,22.66,79.27,0.69,0.0,0.72,0.85,0.79,-0.24,0.38,-1.42,-0.19,3.98,0.47
75,2024-07-15,1,0,0,0.0,2.6,14.0,22.1,57.3,914.86,11.3,724.47,4.49,19.08,74.44,0.8,0.0,-0.85,-0.64,-0.36,-0.63,-0.08,-0.82,-0.64,4.07,2.71
76,2024-07-16,1,0,0,0.0,0.6,12.0,18.9,0.0,930.28,9.3,837.93,9.96,17.66,77.99,0.81,0.0,-1.22,-1.47,-0.49,-0.12,-0.27,0.09,-0.31,0.0,2.56
77,2024-07-17,1,0,0,0.0,13.0,19.0,21.3,0.0,952.74,-0.5,,12.93,16.41,85.24,0.71,0.0,1.09,-0.85,-1.17,0.63,-0.43,0.59,0.38,0.0,3.0
78,2024-07-18,1,0,0,0.0,9.0,3.8,30.9,1365.6,922.58,37.1,390.08,-0.7,35.8,76.88,0.65,0.0,0.35,1.62,1.42,-0.37,2.09,-1.69,-0.41,7.22,1.57
79,2024-07-19,1,0,0,0.0,10.0,4.1,28.7,837.22,956.27,33.6,,7.43,30.64,89.6,0.77,0.0,0.53,1.05,1.18,0.74,1.42,-0.33,0.79,6.73,1.63
80,2024-07-20,1,0,0,0.0,7.0,12.0,28.7,1851.56,968.49,28.1,,2.16,32.39,92.7,0.79,0.0,-0.03,1.05,0.8,1.15,1.65,-1.21,1.08,7.52,2.56
81,2024-07-21,1,0,0,0.0,6.0,7.0,29.7,1374.9,961.44,35.9,233.08,-2.55,35.2,90.03,0.89,0.0,-0.21,1.31,1.34,0.91,2.01,-2.0,0.83,7.23,2.08
82,2024-07-22,1,0,0,0.0,0.1,11.0,22.1,159.46,939.41,23.2,,6.64,29.24,80.92,0.85,0.0,-1.31,-0.64,0.47,0.19,1.24,-0.46,-0.03,5.08,2.48
83,2024-07-23,1,0,0,0.0,0.9,33.0,19.3,6.7,957.31,-6.8,830.5,6.89,18.27,87.28,0.81,0.0,-1.16,-1.36,-1.6,0.78,-0.19,-0.42,0.57,2.04,3.53
84,2024-07-24,1,0,0,0.0,1.6,28.0,22.5,42.37,980.58,5.5,,4.23,24.94,98.11,0.97,0.0,-1.03,-0.54,-0.76,1.55,0.68,-0.87,1.59,3.77,3.37
85,2024-07-25,1,0,0,0.0,2.5,24.0,25.5,1790.12,965.55,16.6,235.89,-0.15,29.25,94.0,0.94,0.0,-0.87,0.23,0.01,1.05,1.24,-1.6,1.2,7.49,3.22
86,2024-07-26,0,0,1,0.0,11.0,3.4,31.5,1792.21,953.78,38.7,212.59,-5.86,42.14,94.08,0.94,2.0,0.72,1.77,1.53,0.66,2.91,-2.55,1.21,7.49,1.48
87,2024-07-27,1,0,0,4.7,4.4,7.0,23.9,1.86,842.26,22.9,,6.19,25.15,55.49,0.63,0.0,-0.51,-0.18,0.44,-3.03,0.71,-0.54,-2.43,1.05,2.08
88,2024-07-28,1,0,0,2.4,4.0,4.1,18.5,20.93,959.3,20.6,,8.44,24.52,96.19,0.96,0.0,-0.59,-1.57,0.29,0.84,0.62,-0.16,1.41,3.09,1.63
