Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
105,2023-08-14,1,0,0,0.0,2.8,19.0,23.1,3.78,882.47,14.7,,4.81,30.53,72.55,0.66,0.0,-1.1,-1.07,-0.72,-0.31,2.4,-0.59,-0.48,1.56,3.0
106,2023-08-15,1,0,0,0.0,9.0,5.0,25.3,0.0,888.51,27.9,,10.33,28.26,75.37,0.57,0.0,0.17,-0.37,0.69,-0.15,1.98,0.7,-0.28,0.0,1.79
107,2023-08-16,1,0,0,0.0,9.0,4.2,17.7,0.0,804.0,16.3,,16.61,25.73,47.95,0.5,0.0,0.17,-2.78,-0.55,-2.35,1.51,2.17,-2.23,0.0,1.65
108,2023-08-17,1,0,0,0.0,6.0,42.0,23.7,0.0,860.12,-9.9,,6.12,25.72,67.85,0.59,0.0,-0.44,-0.88,-3.36,-0.89,1.51,-0.28,-0.81,0.0,3.76
109,2023-08-18,1,0,0,0.4,14.0,6.0,31.7,10.3,792.27,22.3,599.71,3.52,11.77,47.33,0.42,0.0,1.2,1.65,0.09,-2.65,-1.08,-0.89,-2.27,2.42,1.95
110,2023-08-19,1,0,0,0.0,8.0,0.5,30.5,0.92,932.23,30.2,,6.63,16.43,91.4,0.95,0.0,-0.03,1.27,0.94,0.98,-0.22,-0.16,0.86,0.65,0.41
111,2023-08-20,1,0,0,0.0,12.0,4.8,29.7,0.0,913.32,23.9,,10.39,13.26,84.1,0.72,0.0,0.79,1.02,0.26,0.49,-0.81,0.72,0.34,0.0,1.76
112,2023-08-21,1,0,0,0.0,22.0,8.0,33.3,0.0,847.22,19.5,,6.24,12.89,62.41,0.38,0.0,2.84,2.16,-0.21,-1.22,-0.88,-0.26,-1.2,0.0,2.2
113,2023-08-22,1,0,0,0.0,11.0,7.0,31.3,84.04,860.42,28.7,,4.83,17.99,67.13,0.61,0.0,0.58,1.53,0.78,-0.88,0.07,-0.59,-0.87,4.44,2.08
114,2023-08-23,0,1,0,5.8,,,,,,,,,,,,1.0,,,,,,,,,
115,2023-08-24,1,0,0,0.2,5.0,10.0,25.7,23.53,945.68,21.3,936.84,6.78,21.42,98.02,0.98,0.0,-0.65,-0.25,-0.01,1.33,0.71,-0.13,1.33,3.2,2.4
116,2023-08-25,1,0,0,0.2,4.6,8.0,22.5,11.16,937.72,20.9,927.75,7.88,21.43,93.62,0.97,0.0,-0.73,-1.26,-0.06,1.12,0.71,0.13,1.02,2.5,2.2
117,2023-08-26,1,0,0,0.0,7.0,13.0,24.7,0.0,934.76,17.9,931.0,7.67,18.06,93.62,0.95,0.0,-0.24,-0.56,-0.38,1.05,0.08,0.08,1.02,0.0,2.64
118,2023-08-27,1,0,0,0.0,12.0,14.0,25.9,0.0,929.59,16.9,,13.53,21.05,90.45,0.9,0.0,0.79,-0.18,-0.49,0.91,0.64,1.45,0.79,0.0,2.71
119,2023-08-28,1,0,0,0.0,16.0,18.0,27.9,0.0,928.64,13.5,,13.08,17.22,90.49,0.92,0.0,1.61,0.45,-0.85,0.89,-0.07,1.35,0.8,0.0,2.94
120,2023-08-29,1,0,0,0.0,13.0,12.0,30.5,3.92,929.98,23.9,,6.79,18.18,92.4,0.85,0.0,0.99,1.27,0.26,0.92,0.11,-0.13,0.93,1.59,2.56
121,2023-08-30,1,0,0,0.0,5.0,8.0,27.9,21.77,900.91,27.9,,3.02,27.04,81.61,0.81,0.0,-0.65,0.45,0.69,0.17,1.75,-1.01,0.16,3.13,2.2
122,2023-08-31,1,0,0,0.0,4.7,1.3,25.3,52.76,861.18,29.5,,6.92,22.33,66.96,0.68,0.0,-0.71,-0.37,0.86,-0.86,0.88,-0.1,-0.88,3.98,0.83
123,2023-09-01,1,0,0,0.0,10.0,14.0,21.9,0.0,919.78,10.3,,17.36,15.31,88.99,0.72,0.0,0.38,-1.45,-1.19,0.66,-0.43,2.35,0.69,0.0,2.71
124,2023-09-02,1,0,0,0.0,15.0,27.0,19.5,0.0,886.46,-9.9,,16.75,12.31,76.34,0.48,0.0,1.4,-2.21,-3.36,-0.21,-0.98,2.2,-0.21,0.0,3.33
125,2023-09-03,1,0,0,0.0,13.0,10.0,25.7,0.0,845.42,13.1,,7.9,12.24,62.41,0.46,0.0,0.99,-0.25,-0.89,-1.27,-1.0,0.13,-1.2,0.0,2.4
126,2023-09-04,1,0,0,0.0,6.0,19.0,23.9,0.0,808.87,4.9,,9.77,12.79,50.13,0.6,0.0,-0.44,-0.82,-1.77,-2.22,-0.89,0.57,-2.07,0.0,3.0
127,2023-09-05,1,0,0,0.0,3.9,0.0,26.1,1.52,878.0,27.8,,3.8,17.93,72.75,0.7,0.0,-0.87,-0.12,0.68,-0.43,0.06,-0.83,-0.47,0.92,0.0
128,2023-09-06,1,0,0,0.9,0.5,0.0,26.9,33.8,917.56,31.0,616.34,0.46,19.58,88.6,0.87,0.0,-1.57,0.13,1.03,0.6,0.37,-1.61,0.66,3.55,0.0
129,2023-09-07,1,0,0,0.0,4.0,2.7,25.1,41.94,907.0,25.4,650.54,5.6,15.99,83.35,0.83,0.0,-0.85,-0.44,0.42,0.33,-0.3,-0.41,0.29,3.76,1.31
130,2023-09-08,1,0,0,0.0,9.0,5.0,24.7,9.19,914.71,18.7,,12.62,14.75,84.66,0.76,0.0,0.17,-0.56,-0.29,0.53,-0.53,1.24,0.38,2.32,1.79
131,2023-09-09,1,0,0,0.0,15.0,20.0,26.9,0.0,911.58,4.5,,15.09,13.28,81.8,0.62,0.0,1.4,0.13,-1.82,0.45,-0.8,1.82,0.18,0.0,3.04
132,2023-09-10,1,0,0,0.0,14.0,28.0,27.9,0.0,913.86,1.3,,14.61,13.07,84.82,0.61,0.0,1.2,0.45,-2.16,0.5,-0.84,1.7,0.39,0.0,3.37
133,2023-09-11,1,0,0,0.0,9.0,3.0,25.1,1.45,812.15,24.7,,7.06,22.16,51.57,0.51,0.0,0.17,-0.44,0.35,-2.13,0.85,-0.06,-1.97,0.9,1.39
134,2023-09-12,1,0,0,0.0,6.0,0.6,27.5,0.55,889.39,32.5,,4.77,24.35,77.68,0.71,0.0,-0.44,0.32,1.19,-0.13,1.25,-0.6,-0.12,0.44,0.47
135,2023-09-13,1,0,0,0.0,7.0,6.0,23.3,0.0,863.54,16.5,,8.13,13.86,66.52,0.66,0.0,-0.24,-1.01,-0.53,-0.8,-0.7,0.19,-0.91,0.0,1.95
136,2023-09-14,1,0,0,0.0,7.0,13.0,20.7,0.0,926.89,7.7,,19.63,12.59,88.03,0.78,0.0,-0.24,-1.83,-1.47,0.84,-0.93,2.88,0.62,0.0,2.64
137,2023-09-15,1,0,0,0.0,14.0,12.0,25.1,0.0,914.05,13.7,,19.12,12.93,86.4,0.81,0.0,1.2,-0.44,-0.83,0.51,-0.87,2.76,0.51,0.0,2.56
138,2023-09-16,1,0,0,0.0,9.0,11.0,23.7,0.0,898.32,12.5,,15.06,15.21,79.44,0.6,0.0,0.17,-0.88,-0.96,0.1,-0.44,1.81,0.01,0.0,2.48
139,2023-09-17,1,0,0,0.0,9.0,6.0,22.5,0.0,885.67,16.3,,12.77,16.26,76.54,0.54,0.0,0.17,-1.26,-0.55,-0.23,-0.25,1.27,-0.2,0.0,1.95
140,2023-09-18,1,0,0,0.2,6.0,0.9,29.7,0.0,876.8,25.8,,3.85,12.18,72.43,0.67,0.0,-0.44,1.02,0.47,-0.46,-1.01,-0.82,-0.49,0.0,0.64
141,2023-09-19,1,0,0,0.0,3.7,0.6,20.5,2.41,833.52,19.0,,11.46,15.65,57.3,0.67,0.0,-0.92,-1.89,-0.26,-1.58,-0.36,0.97,-1.56,1.23,0.47
142,2023-09-20,1,0,0,0.0,2.6,1.9,24.7,0.0,940.71,23.2,,10.95,14.77,96.53,0.97,0.0,-1.14,-0.56,0.19,1.2,-0.53,0.85,1.23,0.0,1.06
143,2023-09-21,1,0,0,0.0,8.0,5.0,20.7,0.0,952.0,14.7,949.67,20.68,17.91,100.0,,0.0,-0.03,-1.83,-0.72,1.49,0.06,3.12,1.47,0.0,1.79
144,2023-09-22,1,0,0,0.0,17.0,14.0,24.9,0.0,917.71,5.9,,19.31,18.2,87.45,0.82,0.0,1.81,-0.5,-1.67,0.6,0.11,2.8,0.58,0.0,2.71
145,2023-09-23,1,0,0,0.0,11.0,9.0,25.1,0.0,892.44,14.9,,16.52,14.72,79.2,0.55,0.0,0.58,-0.44,-0.7,-0.05,-0.54,2.15,-0.01,0.0,2.3
146,2023-09-24,1,0,0,0.2,2.1,0.4,25.5,0.0,898.78,25.0,,4.16,15.36,81.31,0.76,0.0,-1.24,-0.31,0.38,0.11,-0.42,-0.74,0.14,0.0,0.34
147,2023-09-25,1,0,0,0.0,9.0,3.6,22.7,0.0,840.98,18.9,,14.46,19.87,61.5,0.51,0.0,0.17,-1.2,-0.27,-1.39,0.42,1.67,-1.27,0.0,1.53
148,2023-09-26,1,0,0,0.0,9.0,6.0,29.1,0.0,839.93,22.3,,2.45,13.52,62.32,0.62,0.0,0.17,0.83,0.09,-1.41,-0.76,-1.14,-1.21,0.0,1.95
149,2023-09-27,1,0,0,0.0,9.0,0.1,30.7,0.0,807.64,29.2,,2.24,15.2,50.58,0.53,0.0,0.17,1.34,0.83,-2.25,-0.45,-1.19,-2.04,0.0,0.1
150,2023-09-28,1,0,0,0.5,0.0,0.3,26.5,0.0,929.14,28.6,731.44,1.31,17.14,94.05,0.94,0.0,-1.67,0.01,0.77,0.9,-0.09,-1.41,1.05,0.0,0.26
151,2023-09-29,1,0,0,0.0,0.0,0.2,26.5,0.0,935.38,28.1,739.68,1.88,15.83,95.97,0.96,0.0,-1.67,0.01,0.71,1.06,-0.33,-1.28,1.19,0.0,0.18
152,2023-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2024-05-01,1,0,0,0.0,3.7,6.0,27.4,0.0,924.14,16.8,,10.91,8.3,88.26,0.9,0.0,-0.92,0.29,-0.5,0.77,-1.73,0.84,0.64,0.0,1.95
1,2024-05-02,1,0,0,0.0,7.0,3.0,28.9,0.0,896.1,21.3,,9.36,11.46,76.6,0.67,0.0,-0.24,0.77,-0.01,0.04,-1.14,0.47,-0.19,0.0,1.39
2,2024-05-03,1,0,0,0.0,11.0,2.0,31.7,34.49,877.69,24.7,,6.4,10.96,71.25,0.54,0.0,0.58,1.65,0.35,-0.43,-1.23,-0.22,-0.57,3.57,1.1
3,2024-05-04,1,0,0,0.0,14.0,2.2,32.3,27.91,829.98,24.1,,9.16,10.25,56.41,0.36,0.0,1.2,1.84,0.29,-1.67,-1.37,0.43,-1.63,3.36,1.16
4,2024-05-05,1,0,0,0.0,16.0,2.3,28.5,0.18,862.46,19.2,,15.53,9.39,69.65,0.49,0.0,1.61,0.64,-0.24,-0.83,-1.53,1.92,-0.69,0.17,1.19
5,2024-05-06,1,0,0,1.3,1.0,1.9,25.1,0.0,912.62,23.4,705.64,3.82,14.39,91.39,0.89,0.0,-1.47,-0.44,0.21,0.47,-0.6,-0.82,0.86,0.0,1.06
6,2024-05-07,1,0,0,0.0,7.0,3.9,28.2,0.0,882.07,17.2,,8.24,7.87,73.18,0.62,0.0,-0.24,0.54,-0.45,-0.32,-1.81,0.21,-0.44,0.0,1.59
7,2024-05-08,1,0,0,0.0,10.0,8.0,22.1,0.0,904.62,5.1,,19.3,9.82,77.76,0.58,0.0,0.38,-1.39,-1.75,0.26,-1.45,2.8,-0.11,0.0,2.2
8,2024-05-09,1,0,0,0.0,10.0,4.9,21.3,0.0,849.42,10.2,,17.56,13.03,56.41,0.53,0.0,0.38,-1.64,-1.21,-1.17,-0.85,2.39,-1.63,0.0,1.77
9,2024-05-10,1,0,0,0.0,15.0,10.0,27.9,0.0,894.93,14.5,,13.94,13.6,75.17,0.49,0.0,1.4,0.45,-0.74,0.01,-0.74,1.55,-0.29,0.0,2.4
10,2024-05-11,1,0,0,0.0,6.0,4.1,24.9,0.37,837.77,21.0,,6.83,17.63,58.02,0.57,0.0,-0.44,-0.5,-0.05,-1.47,0.0,-0.12,-1.51,0.31,1.63
11,2024-05-12,1,0,0,0.0,8.0,41.0,25.1,0.0,808.56,-18.5,,9.3,12.01,49.85,0.56,0.0,-0.03,-0.44,-4.28,-2.23,-1.04,0.46,-2.09,0.0,3.74
12,2024-05-13,1,0,0,0.0,3.1,1.3,22.3,0.0,846.24,20.9,,10.33,13.6,61.36,0.68,0.0,-1.04,-1.32,-0.06,-1.25,-0.74,0.7,-1.28,0.0,0.83
13,2024-05-14,1,0,0,0.0,3.9,4.8,21.9,0.0,838.67,15.4,,10.71,13.8,57.14,0.65,0.0,-0.87,-1.45,-0.65,-1.45,-0.71,0.79,-1.58,0.0,1.76
14,2024-05-15,1,0,0,0.0,3.8,1.0,25.3,0.0,863.35,24.3,,5.2,15.82,66.3,0.64,0.0,-0.9,-0.37,0.31,-0.81,-0.33,-0.5,-0.92,0.0,0.69
15,2024-05-16,1,0,0,0.0,0.9,2.1,26.5,0.0,908.12,24.1,836.1,2.88,13.62,87.62,0.88,0.0,-1.49,0.01,0.29,0.36,-0.74,-1.04,0.59,0.0,1.13
16,2024-05-17,1,0,0,0.0,2.0,0.8,28.0,0.0,887.91,24.1,,2.77,11.31,76.99,0.79,0.0,-1.26,0.48,0.29,-0.17,-1.17,-1.07,-0.16,0.0,0.59
17,2024-05-18,1,0,0,0.0,3.1,6.0,28.7,2.51,872.89,20.2,,5.89,9.08,69.94,0.68,0.0,-1.04,0.7,-0.13,-0.56,-1.58,-0.34,-0.67,1.26,1.95
18,2024-05-19,1,0,0,0.0,2.8,6.0,29.3,7.99,911.55,22.3,,6.26,11.83,84.29,0.8,0.0,-1.1,0.89,0.09,0.44,-1.07,-0.25,0.35,2.2,1.95
19,2024-05-20,1,0,0,0.0,9.0,0.8,28.3,3.76,897.85,23.3,,8.41,10.37,77.61,0.61,0.0,0.17,0.58,0.2,0.09,-1.34,0.25,-0.12,1.56,0.59
20,2024-05-21,1,0,0,0.0,6.0,2.5,24.5,0.0,834.14,17.8,,7.89,11.99,57.04,0.55,0.0,-0.44,-0.63,-0.39,-1.56,-1.04,0.13,-1.58,0.0,1.25
21,2024-05-22,1,0,0,0.0,7.0,1.6,28.7,0.0,832.68,24.9,,4.91,14.0,57.35,0.6,0.0,-0.24,0.7,0.37,-1.6,-0.67,-0.57,-1.56,0.0,0.96
22,2024-05-23,1,0,0,0.0,10.0,4.0,28.1,0.18,902.71,21.7,,12.01,10.97,81.45,0.59,0.0,0.38,0.51,0.03,0.22,-1.23,1.09,0.15,0.17,1.61
23,2024-05-24,1,0,0,0.0,2.3,0.4,23.5,0.0,869.36,24.8,730.92,4.67,18.4,71.26,0.72,0.0,-1.2,-0.94,0.36,-0.65,0.15,-0.62,-0.57,0.0,0.34
24,2024-05-25,1,0,0,0.0,0.0,0.6,24.3,0.0,905.91,26.1,841.95,3.52,17.68,87.22,0.86,0.0,-1.67,-0.69,0.5,0.3,0.01,-0.89,0.56,0.0,0.47
25,2024-05-26,1,0,0,1.0,6.0,0.0,26.3,9.36,912.47,23.3,,4.73,14.16,88.29,0.78,0.0,-0.44,-0.06,0.2,0.47,-0.64,-0.61,0.64,2.34,0.0
26,2024-05-27,1,0,0,0.7,2.9,1.8,28.3,8.74,920.2,26.8,,1.92,15.2,89.59,0.92,0.0,-1.08,0.58,0.58,0.67,-0.45,-1.27,0.73,2.28,1.03
27,2024-05-28,1,0,0,3.2,10.0,6.0,28.3,0.0,927.72,17.3,910.79,6.93,12.04,91.96,0.92,0.0,0.38,0.58,-0.44,0.86,-1.03,-0.09,0.9,0.0,1.95
28,2024-05-29,1,0,0,0.0,3.0,3.2,27.7,0.0,873.2,22.9,,5.21,11.99,70.31,0.7,0.0,-1.06,0.39,0.16,-0.55,-1.04,-0.5,-0.64,0.0,1.44
29,2024-05-30,1,0,0,0.0,5.0,7.0,27.9,0.0,854.57,16.5,,6.85,9.1,60.67,0.62,0.0,-0.65,0.45,-0.53,-1.03,-1.58,-0.11,-1.32,0.0,2.08
30,2024-05-31,1,0,0,0.0,7.0,2.6,24.7,0.0,866.28,17.5,,9.79,10.76,65.5,0.64,0.0,-0.24,-0.56,-0.42,-0.73,-1.27,0.58,-0.98,0.0,1.28
31,2024-06-01,1,0,0,0.2,0.7,0.4,24.3,0.0,914.59,27.0,760.43,3.31,19.54,88.53,0.92,0.0,-1.53,-0.69,0.6,0.52,0.36,-0.94,0.66,0.0,0.34
32,2024-06-02,1,0,0,0.4,6.0,3.0,26.7,32.82,919.94,24.5,,6.96,15.22,92.07,0.93,0.0,-0.44,0.07,0.33,0.66,-0.44,-0.09,0.91,3.52,1.39
33,2024-06-03,1,0,0,0.0,0.0,0.1,23.9,0.0,920.78,28.4,727.25,3.64,19.76,97.99,0.98,0.0,-1.67,-0.82,0.75,0.68,0.4,-0.86,1.33,0.0,0.1
34,2024-06-04,1,0,0,0.0,7.0,1.5,28.1,0.0,835.0,24.8,,2.96,14.22,61.84,0.59,0.0,-0.24,0.51,0.36,-1.54,-0.63,-1.02,-1.24,0.0,0.92
35,2024-06-05,1,0,0,0.0,7.0,4.0,25.9,0.0,835.18,17.9,666.58,6.95,10.58,57.19,0.52,0.0,-0.24,-0.18,-0.38,-1.54,-1.3,-0.09,-1.57,0.0,1.61
36,2024-06-06,1,0,0,0.0,7.0,2.7,26.1,0.0,841.22,18.2,,6.87,10.25,57.04,0.55,0.0,-0.24,-0.12,-0.35,-1.38,-1.37,-0.11,-1.58,0.0,1.31
37,2024-06-07,1,0,0,0.0,9.0,6.0,25.3,0.0,906.03,14.5,,13.6,9.19,79.56,0.57,0.0,0.17,-0.37,-0.74,0.3,-1.56,1.47,0.02,0.0,1.95
38,2024-06-08,1,0,0,0.0,16.0,12.0,21.7,0.0,889.11,2.9,,20.22,8.51,73.78,0.48,0.0,1.61,-1.51,-1.99,-0.14,-1.69,3.02,-0.39,0.0,2.56
39,2024-06-09,1,0,0,0.0,9.0,5.0,22.3,0.0,851.0,16.3,,14.03,15.22,61.65,0.62,0.0,0.17,-1.32,-0.55,-1.13,-0.44,1.57,-1.26,0.0,1.79
40,2024-06-10,1,0,0,0.0,11.0,2.3,28.5,19.99,883.82,27.2,,6.7,18.66,75.37,0.6,0.0,0.58,0.64,0.62,-0.27,0.2,-0.15,-0.28,3.04,1.19
41,2024-06-11,0,0,1,1.2,7.0,0.3,26.1,0.0,883.15,27.0,,4.68,19.29,76.93,0.6,2.0,-0.24,-0.12,0.6,-0.29,0.31,-0.62,-0.17,0.0,0.26
42,2024-06-12,1,0,0,0.9,0.6,0.8,24.7,0.0,923.07,26.3,829.88,3.58,18.22,90.91,0.88,0.0,-1.55,-0.56,0.52,0.74,0.11,-0.88,0.83,0.0,0.59
43,2024-06-13,1,0,0,0.0,8.0,1.6,25.7,0.63,879.51,19.7,,11.32,10.53,70.1,0.57,0.0,-0.03,-0.25,-0.19,-0.39,-1.31,0.93,-0.65,0.49,0.96
44,2024-06-14,0,0,1,0.2,6.0,2.0,31.1,84.35,832.3,29.5,,1.25,14.92,57.87,0.59,2.0,-0.44,1.46,0.86,-1.61,-0.5,-1.42,-1.52,4.45,1.1
45,2024-06-15,1,0,0,0.4,2.7,0.0,28.1,21.57,919.17,28.6,,3.58,13.5,89.51,0.89,0.0,-1.12,0.51,0.77,0.64,-0.76,-0.88,0.73,3.12,0.0
46,2024-06-16,1,0,0,0.0,3.1,2.8,26.7,0.0,919.25,23.8,,5.77,15.12,88.23,0.85,0.0,-1.04,0.07,0.25,0.64,-0.46,-0.37,0.64,0.0,1.34
47,2024-06-17,1,0,0,0.0,0.6,12.0,25.5,0.0,904.88,14.5,807.76,3.07,13.38,83.08,0.82,0.0,-1.55,-0.31,-0.74,0.27,-0.78,-1.0,0.27,0.0,2.56
48,2024-06-18,1,0,0,0.0,3.1,3.9,26.9,0.0,923.63,24.3,,2.7,16.08,90.3,0.87,0.0,-1.04,0.13,0.31,0.76,-0.28,-1.08,0.78,0.0,1.59
49,2024-06-19,1,0,0,0.0,13.0,5.0,29.5,38.76,900.62,20.7,,10.25,12.87,79.95,0.64,0.0,0.99,0.96,-0.08,0.16,-0.88,0.68,0.05,3.68,1.79
50,2024-06-20,1,0,0,0.0,16.0,7.0,32.1,0.0,886.35,21.5,,8.33,14.01,73.84,0.49,0.0,1.61,1.78,0.01,-0.21,-0.67,0.23,-0.39,0.0,2.08
51,2024-06-21,1,0,0,0.0,17.0,6.0,33.5,0.0,893.66,25.3,,7.91,14.68,77.1,0.58,0.0,1.81,2.22,0.41,-0.02,-0.54,0.14,-0.16,0.0,1.95
52,2024-06-22,0,0,1,0.0,11.0,8.0,27.7,0.0,833.04,21.7,,6.92,19.55,58.63,0.47,2.0,0.58,0.39,0.03,-1.59,0.36,-0.1,-1.47,0.0,2.2
53,2024-06-23,0,0,1,1.2,,,,,,,,,,,,2.0,,,,,,,,,
54,2024-06-24,1,0,0,0.2,5.0,2.5,27.1,1.83,917.36,24.8,,5.89,14.75,88.32,0.82,0.0,-0.65,0.2,0.36,0.6,-0.53,-0.34,0.64,1.04,1.25
55,2024-06-25,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
56,2024-06-26,1,0,0,0.0,9.0,0.7,26.5,0.0,878.5,28.6,,4.34,23.04,73.38,0.63,0.0,0.17,0.01,0.77,-0.41,1.01,-0.7,-0.42,0.0,0.53
57,2024-06-27,1,0,0,1.2,0.0,1.1,24.3,12.43,929.95,32.2,668.43,1.48,28.06,96.78,0.97,0.0,-1.67,-0.69,1.15,0.92,1.94,-1.37,1.24,2.6,0.74
58,2024-06-28,1,0,0,0.0,5.0,2.0,26.3,0.0,917.13,29.5,,6.82,23.8,88.01,0.79,0.0,-0.65,-0.06,0.86,0.59,1.15,-0.12,0.62,0.0,1.1
59,2024-06-29,1,0,0,0.0,6.0,1.6,26.9,65.99,916.34,31.3,596.7,3.4,22.94,88.26,0.87,0.0,-0.44,0.13,1.06,0.57,0.99,-0.92,0.64,4.2,0.96
60,2024-06-30,1,0,0,0.0,1.1,0.1,24.3,18.63,923.88,31.9,655.77,1.22,27.44,90.68,0.91,0.0,-1.45,-0.69,1.12,0.76,1.83,-1.43,0.81,2.98,0.1
61,2024-07-01,1,0,0,0.5,8.0,3.4,23.3,0.09,838.75,18.9,,8.73,16.26,58.12,0.53,0.0,-0.03,-1.01,-0.27,-1.44,-0.25,0.33,-1.51,0.09,1.48
62,2024-07-02,1,0,0,0.0,2.9,0.1,23.9,0.0,906.25,27.1,,4.75,22.06,82.35,0.73,0.0,-1.08,-0.82,0.61,0.31,0.83,-0.6,0.22,0.0,0.1
63,2024-07-03,1,0,0,0.0,5.0,0.0,24.9,33.68,829.99,27.5,675.92,6.45,16.18,54.6,0.61,0.0,-0.65,-0.5,0.65,-1.67,-0.26,-0.21,-1.76,3.55,0.0
64,2024-07-04,1,0,0,0.0,9.0,6.0,27.7,0.0,932.44,22.5,,7.34,13.99,90.33,0.76,0.0,0.17,0.39,0.11,0.99,-0.67,0.0,0.78,0.0,1.95
65,2024-07-05,1,0,0,0.0,11.0,14.0,25.9,0.0,898.51,12.5,,11.16,15.3,77.27,0.56,0.0,0.58,-0.18,-0.96,0.11,-0.43,0.9,-0.14,0.0,2.71
66,2024-07-06,1,0,0,0.0,11.0,13.0,24.1,0.0,791.19,11.7,,10.08,16.4,44.82,0.46,0.0,0.58,-0.75,-1.04,-2.68,-0.22,0.64,-2.45,0.0,2.64
67,2024-07-07,1,0,0,0.0,13.0,10.0,25.5,0.0,910.87,19.5,,12.23,20.55,84.7,0.56,0.0,0.99,-0.31,-0.21,0.43,0.55,1.15,0.38,0.0,2.4
68,2024-07-08,1,0,0,0.0,19.0,25.0,28.5,0.0,838.0,3.9,,9.62,15.2,59.17,0.36,0.0,2.22,0.64,-1.88,-1.46,-0.45,0.54,-1.43,0.0,3.26
69,2024-07-09,1,0,0,0.0,24.0,12.0,31.7,0.0,862.24,18.5,,11.98,17.87,67.13,0.37,0.0,3.25,1.65,-0.32,-0.83,0.05,1.09,-0.87,0.0,2.56
70,2024-07-10,1,0,0,0.2,23.0,8.0,30.9,116.52,821.55,20.7,,6.45,19.82,55.75,0.32,0.0,3.04,1.4,-0.08,-1.89,0.41,-0.21,-1.67,4.77,2.2
71,2024-07-11,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
72,2024-07-12,1,0,0,0.0,8.0,27.0,22.7,0.0,903.94,-3.5,,12.16,13.3,79.33,0.62,0.0,-0.03,-1.2,-2.68,0.25,-0.8,1.13,0.0,0.0,3.33
73,2024-07-13,1,0,0,0.0,6.0,0.0,26.9,6.95,840.85,32.7,686.88,2.63,22.29,59.37,0.56,0.0,-0.44,0.13,1.21,-1.39,0.87,-1.1,-1.42,2.07,0.0
74,2024-07-14,1,0,0,0.0,10.0,7.0,22.5,0.0,886.21,18.5,,9.87,21.89,74.83,0.58,0.0,0.38,-1.26,-0.32,-0.21,0.8,0.59,-0.32,0.0,2.08
75,2024-07-15,1,0,0,0.0,13.0,7.0,27.7,0.0,888.35,25.5,,9.05,26.59,76.35,0.53,0.0,0.99,0.39,0.44,-0.16,1.67,0.4,-0.21,0.0,2.08
76,2024-07-16,1,0,0,0.0,7.0,9.0,24.5,0.0,854.16,20.9,,7.25,23.2,63.12,0.57,0.0,-0.24,-0.63,-0.06,-1.04,1.04,-0.02,-1.15,0.0,2.3
77,2024-07-17,1,0,0,0.0,15.0,8.0,31.7,0.0,891.65,28.3,,5.94,19.62,76.96,0.62,0.0,1.4,1.65,0.74,-0.07,0.37,-0.33,-0.17,0.0,2.2
78,2024-07-18,1,0,0,0.0,24.0,13.0,33.7,50.98,884.61,18.3,,3.95,19.26,75.17,0.46,0.0,3.25,2.29,-0.34,-0.25,0.31,-0.79,-0.29,3.95,2.64
79,2024-07-19,0,0,1,0.0,18.0,9.0,35.1,183.49,898.46,30.7,,1.41,25.94,80.89,0.71,2.0,2.02,2.73,0.99,0.1,1.55,-1.39,0.11,5.22,2.3
80,2024-07-20,1,0,0,3.3,11.0,9.0,26.5,0.0,940.57,23.7,,9.21,21.04,94.88,0.95,0.0,0.58,0.01,0.24,1.2,0.64,0.44,1.11,0.0,2.3
81,2024-07-21,1,0,0,0.0,22.0,11.0,32.3,0.0,902.59,24.1,,7.82,19.05,81.31,0.58,0.0,2.84,1.84,0.29,0.21,0.27,0.11,0.14,0.0,2.48
82,2024-07-22,0,0,1,0.0,15.0,10.0,28.5,1.32,851.54,22.7,,9.23,20.81,63.21,0.36,2.0,1.4,0.64,0.14,-1.11,0.6,0.44,-1.14,0.84,2.4
83,2024-07-23,0,0,1,2.5,5.0,15.0,25.7,0.0,901.95,12.1,,3.96,14.93,81.71,0.67,2.0,-0.65,-0.25,-1.0,0.2,-0.5,-0.79,0.17,0.0,2.77
84,2024-07-24,0,0,1,0.0,8.0,1.0,29.1,35.24,912.63,29.5,565.12,1.73,17.95,85.78,0.71,2.0,-0.03,0.83,0.86,0.47,0.06,-1.31,0.46,3.59,0.69
85,2024-07-25,0,1,0,9.3,1.6,0.0,26.3,1.57,934.59,31.1,699.9,1.17,22.39,94.81,0.95,1.0,-1.35,-0.06,1.04,1.04,0.89,-1.44,1.1,0.94,0.0
86,2024-07-26,1,0,0,0.0,3.3,0.6,21.7,22.89,876.2,25.2,,7.02,20.65,71.68,0.69,0.0,-1.0,-1.51,0.4,-0.47,0.57,-0.07,-0.54,3.17,0.47
