Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
103,2023-08-12,1,0,0,0.0,7.0,2.0,28.5,4.46,891.64,30.9,658.63,1.52,21.03,84.74,0.69,0.0,-0.35,0.41,0.87,0.29,0.65,-1.11,0.24,1.7,1.1
104,2023-08-13,1,0,0,0.0,8.0,0.9,21.1,0.0,902.4,25.8,,12.96,26.34,86.36,0.57,0.0,-0.15,-1.76,0.33,0.58,1.61,1.59,0.36,0.0,0.64
105,2023-08-14,1,0,0,0.0,15.0,7.0,28.5,0.0,865.63,26.7,,7.86,19.75,73.59,0.4,0.0,1.23,0.41,0.43,-0.4,0.42,0.39,-0.56,0.0,2.08
106,2023-08-15,1,0,0,0.0,13.0,4.9,24.7,-8.22,897.42,22.8,,6.06,27.59,86.13,0.54,0.0,0.84,-0.7,0.01,0.45,1.84,-0.04,0.34,,1.77
107,2023-08-16,1,0,0,0.0,15.0,1.8,24.1,1.97,899.69,19.9,,8.8,18.92,88.08,0.75,0.0,1.23,-0.88,-0.3,0.51,0.27,0.61,0.48,1.09,1.03
108,2023-08-17,1,0,0,0.0,13.0,4.8,26.3,0.0,876.33,28.1,,9.45,24.69,80.56,0.53,0.0,0.84,-0.24,0.58,-0.12,1.31,0.76,-0.06,0.0,1.76
109,2023-08-18,0,1,0,34.7,5.0,1.8,19.9,0.0,906.73,23.1,750.48,6.7,26.88,96.12,0.96,1.0,-0.74,-2.11,0.04,0.69,1.71,0.11,1.06,0.0,1.03
110,2023-08-19,1,0,0,4.2,3.5,0.5,27.1,0.0,919.09,27.5,,4.07,14.07,95.28,0.95,0.0,-1.03,-0.0,0.51,1.02,-0.61,-0.51,1.0,0.0,0.41
111,2023-08-20,1,0,0,0.0,8.0,12.0,27.5,0.0,918.79,16.3,,9.55,11.99,93.29,0.72,0.0,-0.15,0.12,-0.68,1.02,-0.99,0.79,0.86,0.0,2.56
112,2023-08-21,1,0,0,0.0,10.0,23.0,24.9,0.0,907.54,2.7,,11.31,13.83,89.62,0.7,0.0,0.25,-0.65,-2.13,0.72,-0.66,1.2,0.59,0.0,3.18
113,2023-08-22,1,0,0,0.9,0.1,0.8,22.1,68.81,919.64,31.2,,3.47,29.65,96.16,0.97,0.0,-1.7,-1.47,0.91,1.04,2.21,-0.65,1.06,4.25,0.59
114,2023-08-23,0,0,1,2.0,0.1,0.1,23.1,0.37,918.45,33.5,,1.57,31.65,97.44,0.97,2.0,-1.7,-1.17,1.15,1.01,2.58,-1.1,1.16,0.31,0.1
115,2023-08-24,0,1,0,22.7,0.1,0.0,23.5,71.23,909.12,32.0,,4.0,23.78,93.57,0.94,1.0,-1.7,-1.06,0.99,0.76,1.15,-0.53,0.88,4.28,0.0
116,2023-08-25,1,0,0,0.0,6.0,2.9,23.7,0.0,933.58,26.2,,8.93,21.69,99.33,0.99,0.0,-0.54,-1.0,0.37,1.41,0.77,0.64,1.29,0.0,1.36
117,2023-08-26,1,0,0,0.0,8.0,12.0,26.7,0.0,909.81,22.1,,11.49,17.91,91.58,0.77,0.0,-0.15,-0.12,-0.06,0.78,0.08,1.25,0.73,0.0,2.56
118,2023-08-27,1,0,0,0.0,10.0,4.8,26.7,0.0,895.15,27.9,,7.41,22.48,84.24,0.61,0.0,0.25,-0.12,0.55,0.39,0.91,0.28,0.21,0.0,1.76
119,2023-08-28,1,0,0,0.0,14.0,15.0,26.1,0.0,899.67,16.3,,9.46,19.38,86.6,0.57,0.0,1.03,-0.29,-0.68,0.51,0.35,0.77,0.38,0.0,2.77
120,2023-08-29,1,0,0,0.0,14.0,17.0,27.9,0.0,848.13,17.1,,7.75,19.42,67.72,0.45,0.0,1.03,0.23,-0.6,-0.87,0.36,0.36,-0.98,0.0,2.89
121,2023-08-30,1,0,0,0.0,17.0,8.0,32.3,10.28,839.69,28.9,,5.95,21.49,67.47,0.38,0.0,1.62,1.52,0.66,-1.09,0.73,-0.06,-0.99,2.42,2.2
122,2023-08-31,1,0,0,0.0,9.0,2.8,27.3,182.25,838.85,30.1,,3.27,27.33,67.55,0.61,0.0,0.05,0.06,0.79,-1.12,1.79,-0.7,-0.99,5.21,1.34
123,2023-09-01,1,0,0,0.0,3.1,4.6,23.5,0.0,898.26,28.2,,5.65,24.53,88.84,0.79,0.0,-1.11,-1.06,0.59,0.47,1.28,-0.14,0.54,0.0,1.72
124,2023-09-02,1,0,0,0.0,15.0,7.0,21.1,0.0,812.89,15.9,,14.21,15.88,58.87,0.38,0.0,1.23,-1.76,-0.72,-1.81,-0.28,1.89,-1.61,0.0,2.08
125,2023-09-03,1,0,0,0.0,14.0,10.0,24.7,22.51,838.97,14.9,,12.15,19.61,66.61,0.4,0.0,1.03,-0.7,-0.83,-1.11,0.39,1.4,-1.06,3.16,2.4
126,2023-09-04,1,0,0,0.6,8.0,3.0,26.3,2.22,873.66,22.3,,5.65,16.65,78.15,0.74,0.0,-0.15,-0.24,-0.04,-0.19,-0.14,-0.14,-0.23,1.17,1.39
127,2023-09-05,1,0,0,0.0,1.9,3.2,21.9,0.0,925.14,22.2,,14.1,13.92,98.6,0.99,0.0,-1.35,-1.52,-0.05,1.19,-0.64,1.86,1.24,0.0,1.44
128,2023-09-06,1,0,0,9.2,8.0,4.3,26.7,0.0,921.17,22.0,,8.13,11.96,98.62,0.99,0.0,-0.15,-0.12,-0.07,1.08,-0.99,0.45,1.24,0.0,1.67
129,2023-09-07,1,0,0,0.7,3.5,0.3,28.7,69.85,891.8,32.5,,2.1,18.45,84.98,0.82,0.0,-1.03,0.47,1.04,0.3,0.18,-0.98,0.26,4.26,0.26
130,2023-09-08,1,0,0,0.0,12.0,2.8,28.1,30.44,875.02,24.3,,7.49,13.73,76.14,0.54,0.0,0.64,0.29,0.17,-0.15,-0.67,0.3,-0.37,3.45,1.34
131,2023-09-09,1,0,0,0.0,10.0,7.0,27.9,0.0,867.53,22.7,,7.62,13.67,71.3,0.49,0.0,0.25,0.23,0.0,-0.35,-0.68,0.33,-0.72,0.0,2.08
132,2023-09-10,1,0,0,0.0,18.0,29.0,27.3,0.0,892.15,-5.9,,12.72,10.39,81.39,0.58,0.0,1.82,0.06,-3.05,0.31,-1.28,1.54,0.0,0.0,3.4
133,2023-09-11,1,0,0,0.0,15.0,10.0,29.7,0.0,846.8,21.5,,13.33,13.29,66.17,0.49,0.0,1.23,0.76,-0.13,-0.9,-0.75,1.68,-1.09,0.0,2.4
134,2023-09-12,1,0,0,1.5,8.0,1.4,28.1,0.0,875.57,32.3,,2.3,25.51,79.47,0.68,0.0,-0.15,0.29,1.02,-0.14,1.46,-0.93,-0.13,0.0,0.88
135,2023-09-13,1,0,0,3.0,6.0,0.0,27.9,61.57,884.73,34.1,,2.98,24.3,83.05,0.72,0.0,-0.54,0.23,1.22,0.11,1.24,-0.77,0.12,4.14,0.0
136,2023-09-14,1,0,0,0.5,11.0,18.0,24.3,0.0,848.24,3.1,,12.72,9.05,65.73,0.49,0.0,0.44,-0.82,-2.09,-0.87,-1.52,1.54,-1.12,0.0,2.94
137,2023-09-15,1,0,0,0.0,15.0,13.0,25.3,0.0,889.48,10.5,,17.03,13.88,81.66,0.53,0.0,1.23,-0.53,-1.3,0.23,-0.65,2.56,0.02,0.0,2.64
138,2023-09-16,1,0,0,0.0,30.0,17.0,32.7,0.0,842.35,5.3,,11.89,7.1,66.3,0.26,0.0,4.18,1.64,-1.85,-1.02,-1.88,1.34,-1.08,0.0,2.89
139,2023-09-17,1,0,0,0.0,29.0,20.0,35.1,0.0,900.25,6.7,,12.98,9.26,91.99,0.57,0.0,3.99,2.34,-1.7,0.52,-1.48,1.6,0.76,0.0,3.04
140,2023-09-18,1,0,0,0.0,18.0,7.0,31.1,0.0,878.41,22.3,,9.49,14.26,83.68,0.45,0.0,1.82,1.17,-0.04,-0.06,-0.58,0.77,0.17,0.0,2.08
141,2023-09-19,1,0,0,0.0,11.0,2.5,28.5,0.07,858.82,21.8,,9.93,10.19,72.09,0.5,0.0,0.44,0.41,-0.09,-0.58,-1.32,0.88,-0.66,0.07,1.25
142,2023-09-20,1,0,0,0.5,3.9,1.2,27.1,0.0,902.62,26.2,,3.06,15.31,89.57,0.83,0.0,-0.96,-0.0,0.37,0.59,-0.39,-0.75,0.59,0.0,0.79
143,2023-09-21,1,0,0,0.0,8.0,8.0,23.3,0.0,919.66,13.3,,15.51,11.37,93.13,0.81,0.0,-0.15,-1.11,-1.0,1.04,-1.1,2.2,0.85,0.0,2.2
144,2023-09-22,1,0,0,0.0,27.0,38.0,24.7,0.0,900.74,-27.7,,19.83,6.91,86.77,0.67,0.0,3.59,-0.7,-5.37,0.54,-1.91,3.22,0.39,0.0,3.66
145,2023-09-23,1,0,0,0.0,6.0,8.0,28.5,163.28,895.73,28.1,,7.01,19.06,87.97,0.85,0.0,-0.54,0.41,0.58,0.4,0.29,0.19,0.48,5.1,2.2
146,2023-09-24,1,0,0,0.0,11.0,8.0,30.3,86.07,911.64,23.5,,3.12,17.47,96.04,0.89,0.0,0.44,0.94,0.09,0.83,0.0,-0.73,1.05,4.47,2.2
147,2023-09-25,1,0,0,0.0,9.0,3.2,25.3,4.91,858.97,23.9,,13.98,14.45,71.05,0.55,0.0,0.05,-0.53,0.13,-0.58,-0.54,1.84,-0.74,1.78,1.44
148,2023-09-26,1,0,0,0.0,20.0,11.0,33.5,0.0,812.82,19.9,,8.23,14.08,57.87,0.33,0.0,2.21,1.87,-0.3,-1.81,-0.61,0.47,-1.68,0.0,2.48
149,2023-09-27,1,0,0,0.0,12.0,0.9,32.1,75.3,895.93,29.4,,4.83,14.13,88.29,0.52,0.0,0.64,1.46,0.71,0.41,-0.6,-0.33,0.5,4.33,0.64
150,2023-09-28,0,0,1,0.0,10.0,3.8,31.1,36.88,867.52,26.5,,6.09,12.84,76.2,0.55,2.0,0.25,1.17,0.41,-0.35,-0.83,-0.03,-0.37,3.63,1.57
151,2023-09-29,0,1,0,16.8,2.1,0.7,28.3,13.0,915.38,30.3,,1.46,16.03,97.29,0.97,1.0,-1.31,0.35,0.81,0.93,-0.26,-1.13,1.14,2.64,0.53
152,2023-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2024-05-01,1,0,0,7.3,0.3,0.4,25.2,0.0,920.13,24.0,,9.48,13.17,98.56,0.99,0.0,-1.66,-0.56,0.14,1.05,-0.77,0.77,1.24,0.0,0.34
1,2024-05-02,1,0,0,0.2,2.4,0.0,24.7,0.21,895.6,22.3,,7.35,10.63,84.92,0.78,0.0,-1.25,-0.7,-0.04,0.4,-1.24,0.27,0.26,0.19,0.0
2,2024-05-03,1,0,0,0.0,10.0,2.4,28.1,4.76,905.53,18.3,,12.23,6.86,89.56,0.72,0.0,0.25,0.29,-0.47,0.66,-1.92,1.42,0.59,1.75,1.22
3,2024-05-04,1,0,0,0.0,8.0,5.0,25.7,0.0,880.84,13.7,,13.28,7.15,78.97,0.63,0.0,-0.15,-0.41,-0.96,0.0,-1.87,1.67,-0.17,0.0,1.79
4,2024-05-05,1,0,0,0.0,8.0,1.9,24.9,0.0,836.03,20.8,,11.62,13.94,65.32,0.61,0.0,-0.15,-0.65,-0.2,-1.19,-0.64,1.28,-1.15,0.0,1.06
5,2024-05-06,1,0,0,0.1,9.0,0.0,25.7,0.0,869.21,24.3,,6.6,17.81,81.36,0.73,0.0,0.05,-0.41,0.17,-0.31,0.07,0.09,0.0,0.0,0.0
6,2024-05-07,1,0,0,14.3,0.2,0.3,21.3,0.8,893.6,24.0,,8.31,19.6,90.75,0.92,0.0,-1.68,-1.7,0.14,0.34,0.39,0.49,0.68,0.59,0.26
7,2024-05-08,1,0,0,0.0,15.0,1.4,19.3,0.0,761.91,6.7,,17.7,12.91,39.15,0.36,0.0,1.23,-2.29,-1.7,-3.17,-0.82,2.72,-3.03,0.0,0.88
8,2024-05-09,1,0,0,0.0,11.0,25.0,21.7,0.0,815.39,-8.3,,18.36,7.89,52.31,0.4,0.0,0.44,-1.58,-3.3,-1.74,-1.73,2.87,-2.08,0.0,3.26
9,2024-05-10,1,0,0,0.0,15.0,19.0,28.7,0.0,812.19,6.7,,11.79,11.21,53.42,0.37,0.0,1.23,0.47,-1.7,-1.83,-1.13,1.32,-2.0,0.0,3.0
10,2024-05-11,1,0,0,0.0,12.0,6.0,27.9,20.98,734.84,21.3,,7.19,13.79,35.98,0.43,0.0,0.64,0.23,-0.15,-3.89,-0.66,0.23,-3.25,3.09,1.95
11,2024-05-12,1,0,0,0.0,16.0,3.2,29.3,25.61,802.85,20.1,,11.35,14.33,52.81,0.34,0.0,1.43,0.64,-0.28,-2.08,-0.56,1.21,-2.05,3.28,1.44
12,2024-05-13,1,0,0,0.1,10.0,0.4,29.7,8.73,888.23,29.3,,5.21,16.87,85.41,0.54,0.0,0.25,0.76,0.7,0.2,-0.1,-0.24,0.29,2.28,0.34
13,2024-05-14,1,0,0,0.0,11.0,2.3,27.5,0.0,805.7,20.8,,8.93,11.28,53.03,0.47,0.0,0.44,0.12,-0.2,-2.0,-1.12,0.64,-2.03,0.0,1.19
14,2024-05-15,1,0,0,2.0,6.0,0.0,29.5,0.46,843.19,30.5,,3.15,15.6,66.22,0.62,0.0,-0.54,0.7,0.83,-1.0,-0.33,-0.73,-1.08,0.38,0.0
15,2024-05-16,1,0,0,4.9,6.0,0.7,27.5,0.0,907.99,28.2,,7.6,16.2,96.57,0.97,0.0,-0.54,0.12,0.59,0.73,-0.23,0.33,1.09,0.0,0.53
16,2024-05-17,1,0,0,0.0,0.5,10.0,25.0,0.0,866.34,14.2,817.31,5.18,10.3,78.57,0.81,0.0,-1.62,-0.62,-0.9,-0.38,-1.3,-0.25,-0.2,0.0,2.4
17,2024-05-18,1,0,0,0.0,3.3,10.0,26.0,0.0,886.34,12.4,,8.01,8.01,84.08,0.83,0.0,-1.07,-0.32,-1.1,0.15,-1.71,0.42,0.2,0.0,2.4
18,2024-05-19,1,0,0,2.6,4.7,4.7,28.3,0.0,859.34,20.1,,3.28,10.33,72.76,0.72,0.0,-0.8,0.35,-0.28,-0.57,-1.29,-0.7,-0.62,0.0,1.74
19,2024-05-20,1,0,0,3.5,0.0,0.6,23.9,0.0,914.65,23.5,,6.59,13.97,94.52,0.94,0.0,-1.72,-0.94,0.09,0.91,-0.63,0.09,0.95,0.0,0.47
20,2024-05-21,0,1,0,20.0,,,,,,,,,,,,1.0,,,,,,,,,
21,2024-05-22,1,0,0,0.0,5.0,0.5,28.3,0.0,887.22,27.4,,5.42,13.92,83.93,0.78,0.0,-0.74,0.35,0.5,0.17,-0.64,-0.19,0.19,0.0,0.41
22,2024-05-23,1,0,0,2.2,0.6,1.6,26.1,82.34,917.91,25.9,608.77,4.37,13.06,96.57,0.97,0.0,-1.6,-0.29,0.34,0.99,-0.79,-0.44,1.09,4.42,0.96
23,2024-05-24,1,0,0,0.0,4.3,0.2,25.3,0.0,887.96,24.0,,7.9,10.9,85.03,0.67,0.0,-0.88,-0.53,0.14,0.19,-1.19,0.4,0.26,0.0,0.18
24,2024-05-25,1,0,0,0.0,9.0,0.3,27.9,7.08,903.78,25.0,,7.93,11.73,94.52,0.95,0.0,0.05,0.23,0.25,0.62,-1.04,0.4,0.95,2.09,0.26
25,2024-05-26,1,0,0,1.3,2.3,0.5,27.3,0.0,909.03,30.5,,1.78,18.29,96.65,0.97,0.0,-1.27,0.06,0.83,0.76,0.15,-1.05,1.1,0.0,0.41
26,2024-05-27,1,0,0,0.0,9.0,0.6,28.1,10.64,909.56,27.1,,6.05,15.45,92.72,0.87,0.0,0.05,0.29,0.47,0.77,-0.36,-0.04,0.82,2.45,0.47
27,2024-05-28,1,0,0,0.0,13.0,7.0,27.7,0.0,870.49,17.7,,10.88,13.57,75.13,0.61,0.0,0.84,0.17,-0.53,-0.27,-0.7,1.1,-0.45,0.0,2.08
28,2024-05-29,1,0,0,0.0,8.0,11.0,27.3,0.0,874.78,17.3,,3.65,15.63,81.1,0.78,0.0,-0.15,0.06,-0.57,-0.16,-0.33,-0.61,-0.02,0.0,2.48
29,2024-05-30,1,0,0,0.6,3.5,2.9,29.1,2.09,901.98,26.5,,2.57,13.81,90.09,0.9,0.0,-1.03,0.58,0.41,0.57,-0.66,-0.86,0.63,1.13,1.36
30,2024-05-31,1,0,0,0.3,10.0,2.2,28.7,3.32,780.25,19.9,,5.76,8.38,45.7,0.49,0.0,0.25,0.47,-0.3,-2.68,-1.64,-0.11,-2.56,1.46,1.16
31,2024-06-01,1,0,0,0.0,15.0,5.0,28.7,0.0,826.78,16.5,,10.69,7.7,60.72,0.4,0.0,1.23,0.47,-0.66,-1.44,-1.77,1.06,-1.48,0.0,1.79
32,2024-06-02,1,0,0,0.0,13.0,2.0,29.3,4.49,837.02,22.9,,9.55,13.43,65.41,0.43,0.0,0.84,0.64,0.02,-1.17,-0.73,0.79,-1.14,1.7,1.1
33,2024-06-03,1,0,0,12.0,7.0,1.0,27.9,18.13,804.25,30.1,,4.2,18.97,58.17,0.61,0.0,-0.35,0.23,0.79,-2.04,0.28,-0.48,-1.66,2.95,0.69
34,2024-06-04,1,0,0,1.2,0.9,0.0,23.7,4.24,904.47,29.0,,3.74,19.38,97.33,0.97,0.0,-1.55,-1.0,0.67,0.63,0.35,-0.59,1.15,1.66,0.0
35,2024-06-05,1,0,0,0.6,8.0,3.6,26.1,0.0,812.13,19.9,,7.49,11.25,57.14,0.57,0.0,-0.15,-0.29,-0.3,-1.83,-1.12,0.3,-1.74,0.0,1.53
36,2024-06-06,1,0,0,0.0,12.0,9.0,25.3,0.0,782.99,9.7,,10.62,8.5,45.88,0.44,0.0,0.64,-0.53,-1.38,-2.61,-1.62,1.04,-2.54,0.0,2.3
37,2024-06-07,1,0,0,0.0,12.0,6.0,32.3,0.0,806.45,21.1,,4.93,9.43,52.92,0.46,0.0,0.64,1.52,-0.17,-1.98,-1.45,-0.31,-2.04,0.0,1.95
38,2024-06-08,1,0,0,2.3,0.0,0.2,19.6,0.0,917.61,18.7,850.44,10.52,15.13,94.52,0.95,0.0,-1.72,-2.2,-0.42,0.99,-0.42,1.02,0.95,0.0,0.18
39,2024-06-09,1,0,0,1.1,0.3,7.0,21.3,0.0,928.69,14.0,,9.76,12.15,97.91,0.92,0.0,-1.66,-1.7,-0.93,1.28,-0.96,0.84,1.19,0.0,2.08
40,2024-06-10,1,0,0,0.0,7.0,4.9,26.3,61.52,913.98,24.4,,8.75,18.07,96.63,0.97,0.0,-0.35,-0.24,0.18,0.89,0.11,0.6,1.1,4.14,1.77
41,2024-06-11,0,0,1,2.4,10.0,1.5,23.9,0.0,882.93,23.2,,9.98,14.12,83.25,0.56,2.0,0.25,-0.94,0.05,0.06,-0.6,0.89,0.14,0.0,0.92
42,2024-06-12,1,0,0,10.7,8.0,2.2,27.9,0.0,904.51,25.1,678.07,1.73,16.17,94.09,0.88,0.0,-0.15,0.23,0.26,0.64,-0.23,-1.06,0.92,0.0,1.16
43,2024-06-13,1,0,0,1.3,6.0,3.3,27.5,0.0,893.71,24.8,,2.77,16.4,84.96,0.81,0.0,-0.54,0.12,0.22,0.35,-0.19,-0.82,0.26,0.0,1.46
44,2024-06-14,0,0,1,1.3,12.0,9.0,32.7,0.43,841.78,24.5,,2.38,15.51,66.7,0.52,2.0,0.64,1.64,0.19,-1.04,-0.35,-0.91,-1.05,0.36,2.3
45,2024-06-15,1,0,0,2.9,7.0,9.0,26.7,0.0,905.94,17.7,,9.37,10.86,93.23,0.77,0.0,-0.35,-0.12,-0.53,0.67,-1.19,0.74,0.85,0.0,2.3
46,2024-06-16,1,0,0,2.0,4.9,0.2,26.9,0.14,902.69,26.6,681.06,2.28,16.06,92.75,0.93,0.0,-0.76,-0.06,0.42,0.59,-0.25,-0.93,0.82,0.13,0.18
47,2024-06-17,1,0,0,0.9,4.4,0.4,28.5,27.42,887.59,26.1,,3.46,11.46,84.48,0.76,0.0,-0.86,0.41,0.36,0.18,-1.08,-0.65,0.23,3.35,0.34
48,2024-06-18,1,0,0,2.9,4.7,2.3,28.1,3.0,897.76,22.9,,6.83,10.57,86.67,0.75,0.0,-0.8,0.29,0.02,0.46,-1.25,0.14,0.38,1.39,1.19
49,2024-06-19,1,0,0,0.0,7.0,3.1,26.1,0.0,916.2,20.4,,8.59,11.01,93.87,0.77,0.0,-0.35,-0.29,-0.24,0.95,-1.17,0.56,0.9,0.0,1.41
50,2024-06-20,1,0,0,0.0,9.0,1.2,30.5,9.8,872.81,28.7,,7.71,11.41,74.49,0.51,0.0,0.05,0.99,0.64,-0.21,-1.09,0.35,-0.49,2.38,0.79
51,2024-06-21,1,0,0,0.0,10.0,2.6,32.1,35.96,892.35,30.7,,6.0,12.3,83.0,0.57,0.0,0.25,1.46,0.85,0.31,-0.93,-0.05,0.12,3.61,1.28
52,2024-06-22,1,0,0,0.0,13.0,6.0,31.3,0.0,898.96,25.7,,6.28,11.41,88.45,0.59,0.0,0.84,1.23,0.32,0.49,-1.09,0.01,0.51,0.0,1.95
53,2024-06-23,1,0,0,0.0,14.0,3.8,30.7,7.61,849.45,28.7,,2.78,18.23,71.87,0.46,0.0,1.03,1.05,0.64,-0.83,0.14,-0.82,-0.68,2.15,1.57
54,2024-06-24,0,0,1,0.0,9.0,7.0,28.3,0.0,825.37,21.1,,3.83,13.05,62.13,0.54,2.0,0.05,0.35,-0.17,-1.48,-0.8,-0.57,-1.38,0.0,2.08
55,2024-06-25,1,0,0,0.2,,,,,,,,,,,,0.0,,,,,,,,,
56,2024-06-26,1,0,0,0.0,4.2,0.6,26.9,-65.02,905.34,33.1,,4.76,23.32,89.25,0.78,0.0,-0.9,-0.06,1.11,0.66,1.07,-0.35,0.57,,0.47
57,2024-06-27,1,0,0,4.6,3.1,0.8,25.9,133.14,880.04,33.4,,1.91,25.02,83.2,0.76,0.0,-1.11,-0.35,1.14,-0.02,1.37,-1.02,0.13,4.9,0.59
58,2024-06-28,1,0,0,0.1,9.0,3.2,26.9,3.47,889.08,25.7,,7.47,12.92,83.82,0.69,0.0,0.05,-0.06,0.32,0.22,-0.82,0.3,0.18,1.5,1.44
59,2024-06-29,1,0,0,0.0,13.0,4.5,27.5,0.0,874.91,21.4,,9.69,13.32,76.01,0.53,0.0,0.84,0.12,-0.14,-0.15,-0.75,0.82,-0.38,0.0,1.7
60,2024-06-30,1,0,0,0.0,10.0,6.0,29.3,74.44,865.11,29.1,,6.0,21.71,74.16,0.67,0.0,0.25,0.64,0.68,-0.42,0.77,-0.05,-0.51,4.32,1.95
61,2024-07-01,1,0,0,0.0,4.6,1.2,27.3,6.23,898.64,33.3,,1.08,24.47,89.43,0.76,0.0,-0.82,0.06,1.13,0.48,1.27,-1.22,0.58,1.98,0.79
62,2024-07-02,1,0,0,0.0,9.0,8.0,25.9,0.0,817.44,19.1,,7.87,14.64,58.07,0.53,0.0,0.05,-0.35,-0.38,-1.69,-0.51,0.39,-1.67,0.0,2.2
63,2024-07-03,1,0,0,0.5,0.0,3.2,24.3,186.66,902.9,30.3,633.25,2.58,24.02,89.98,0.91,0.0,-1.72,-0.82,0.81,0.59,1.19,-0.86,0.62,5.23,1.44
64,2024-07-04,1,0,0,0.0,1.9,1.3,24.9,19.51,906.96,31.7,,4.13,23.78,88.76,0.83,0.0,-1.35,-0.65,0.96,0.7,1.15,-0.5,0.53,3.02,0.83
65,2024-07-05,1,0,0,0.0,12.0,6.0,29.1,79.66,865.95,24.7,,7.23,17.04,72.83,0.47,0.0,0.64,0.58,0.21,-0.39,-0.07,0.24,-0.61,4.39,1.95
66,2024-07-06,1,0,0,0.0,14.0,4.1,30.9,0.0,845.73,27.8,,4.28,16.27,67.04,0.45,0.0,1.03,1.11,0.54,-0.93,-0.21,-0.46,-1.03,0.0,1.63
67,2024-07-07,1,0,0,0.0,10.0,9.0,23.9,0.0,835.9,19.1,,10.03,19.36,62.84,0.51,0.0,0.25,-0.94,-0.38,-1.19,0.35,0.9,-1.33,0.0,2.3
68,2024-07-08,1,0,0,0.0,15.0,6.0,30.5,266.23,887.41,31.3,348.95,2.58,21.81,84.15,0.57,0.0,1.23,0.99,0.92,0.18,0.79,-0.86,0.2,5.59,1.95
69,2024-07-09,1,0,0,0.0,19.0,20.0,30.5,0.0,886.51,13.7,,6.21,16.62,82.85,0.48,0.0,2.02,0.99,-0.96,0.16,-0.15,-0.0,0.11,0.0,3.04
70,2024-07-10,1,0,0,0.0,22.0,16.0,35.9,453.95,895.15,24.3,,1.7,21.62,88.55,0.71,0.0,2.61,2.58,0.17,0.39,0.76,-1.07,0.52,6.12,2.83
71,2024-07-11,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
72,2024-07-12,1,0,0,0.6,14.0,4.1,24.9,0.17,798.43,18.8,,10.54,17.33,50.8,0.39,0.0,1.03,-0.65,-0.41,-2.19,-0.02,1.02,-2.19,0.16,1.63
73,2024-07-13,0,0,1,0.0,14.0,0.9,31.7,228.01,861.36,31.8,,3.46,20.89,71.68,0.51,2.0,1.03,1.35,0.97,-0.52,0.62,-0.65,-0.69,5.43,0.64
74,2024-07-14,1,0,0,3.7,10.0,0.0,27.9,259.98,907.68,30.9,486.71,-0.55,24.73,91.31,0.83,0.0,0.25,0.23,0.87,0.72,1.32,-1.6,0.72,5.56,0.0
75,2024-07-15,1,0,0,0.0,12.0,3.1,27.7,0.54,886.63,29.6,,8.44,26.92,83.03,0.65,0.0,0.64,0.17,0.74,0.16,1.72,0.52,0.12,0.43,1.41
76,2024-07-16,1,0,0,0.0,11.0,2.0,30.9,185.44,860.36,36.5,376.12,-1.29,30.01,72.76,0.57,0.0,0.44,1.11,1.47,-0.54,2.28,-1.78,-0.62,5.23,1.1
77,2024-07-17,1,0,0,0.0,19.0,8.0,33.9,380.62,884.24,28.9,447.89,0.02,21.38,80.97,0.47,0.0,2.02,1.99,0.66,0.09,0.71,-1.47,-0.03,5.94,2.2
78,2024-07-18,1,0,0,0.0,14.0,20.0,34.5,927.28,880.19,23.7,372.0,-1.38,21.14,80.61,0.53,0.0,1.03,2.17,0.11,-0.01,0.67,-1.8,-0.05,6.83,3.04
79,2024-07-19,1,0,0,0.0,18.0,12.0,33.1,38.37,850.27,25.9,,2.52,21.61,68.1,0.4,0.0,1.82,1.76,0.34,-0.81,0.76,-0.88,-0.95,3.67,2.56
80,2024-07-20,1,0,0,0.0,16.0,6.0,33.1,820.96,854.13,31.9,465.93,-1.07,31.84,68.34,0.62,0.0,1.43,1.76,0.98,-0.71,2.61,-1.73,-0.93,6.71,1.95
81,2024-07-21,1,0,0,0.0,7.0,11.0,27.9,1836.03,927.07,30.5,233.32,-1.03,24.77,96.93,0.88,0.0,-0.35,0.23,0.83,1.24,1.33,-1.72,1.12,7.52,2.48
82,2024-07-22,1,0,0,0.0,15.0,22.0,30.9,575.42,908.41,17.7,292.81,2.26,20.23,90.94,0.74,0.0,1.23,1.11,-0.53,0.74,0.51,-0.94,0.69,6.36,3.14
83,2024-07-23,1,0,0,0.0,9.0,13.0,30.9,1082.35,899.34,30.1,248.09,-3.96,28.54,90.51,0.92,0.0,0.05,1.11,0.79,0.5,2.01,-2.41,0.66,6.99,2.64
84,2024-07-24,0,0,1,0.0,1.5,4.7,27.5,1681.39,845.66,37.7,,1.69,35.51,68.05,0.87,2.0,-1.43,0.12,1.6,-0.93,3.28,-1.07,-0.95,7.43,1.74
