Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
74,2023-07-14,1,0,0,0.0,8.0,10.0,29.3,710.83,959.86,26.3,,5.84,24.31,94.26,0.85,0.0,-0.12,0.67,0.52,0.81,1.09,-0.48,0.77,6.57,2.4
75,2023-07-15,0,0,1,0.0,8.0,11.0,29.7,102.07,928.98,25.7,,6.12,24.09,82.08,0.63,2.0,-0.12,0.8,0.45,0.1,1.06,-0.43,-0.05,4.64,2.48
76,2023-07-16,1,0,0,0.0,13.0,2.8,30.5,257.32,922.53,30.1,,3.0,25.02,81.21,0.6,0.0,0.95,1.05,0.95,-0.05,1.22,-1.07,-0.11,5.55,1.34
77,2023-07-17,1,0,0,0.3,6.0,9.0,30.5,469.87,932.97,29.7,,2.99,25.97,87.13,0.75,0.0,-0.54,1.05,0.9,0.19,1.38,-1.07,0.29,6.15,2.3
78,2023-07-18,0,1,0,6.5,1.3,0.6,23.3,0.0,957.31,31.0,,3.58,29.19,96.17,0.96,1.0,-1.55,-1.19,1.05,0.75,1.93,-0.95,0.9,0.0,0.47
79,2023-07-19,1,0,0,0.0,6.0,1.9,26.7,391.17,969.59,31.0,,6.12,24.94,98.04,0.98,0.0,-0.54,-0.13,1.05,1.04,1.2,-0.43,1.03,5.97,1.06
80,2023-07-20,1,0,0,0.0,7.0,4.9,26.9,147.42,964.28,29.2,,7.55,24.31,94.88,0.89,0.0,-0.33,-0.07,0.84,0.91,1.09,-0.13,0.82,5.0,1.77
81,2023-07-21,1,0,0,0.0,10.0,6.0,29.5,32.74,932.75,30.1,,7.8,22.7,83.18,0.53,0.0,0.31,0.74,0.95,0.18,0.82,-0.08,0.02,3.52,1.95
82,2023-07-22,1,0,0,0.0,10.0,1.4,29.5,83.44,920.77,34.9,,4.69,27.63,80.23,0.64,0.0,0.31,0.74,1.49,-0.09,1.66,-0.72,-0.18,4.44,0.88
83,2023-07-23,0,0,1,1.9,4.0,7.0,27.9,506.41,958.77,31.1,569.99,1.76,28.94,96.83,0.97,2.0,-0.97,0.24,1.06,0.79,1.89,-1.33,0.95,6.23,2.08
84,2023-07-24,1,0,0,0.2,9.0,3.4,27.7,755.34,958.28,27.3,,3.36,23.47,96.14,0.96,0.0,0.1,0.18,0.63,0.78,0.95,-1.0,0.9,6.63,1.48
85,2023-07-25,1,0,0,0.0,1.0,3.2,23.5,-16.72,951.97,27.9,,5.0,27.11,94.25,0.92,0.0,-1.61,-1.13,0.7,0.63,1.57,-0.66,0.77,,1.44
86,2023-07-26,1,0,0,4.7,0.0,0.0,23.1,72.14,952.47,32.9,662.19,3.03,29.87,94.95,0.95,0.0,-1.83,-1.25,1.26,0.64,2.04,-1.07,0.82,4.29,0.0
87,2023-07-27,1,0,0,0.3,1.5,1.3,23.5,116.82,975.04,30.3,,7.59,22.98,98.69,0.99,0.0,-1.51,-1.13,0.97,1.16,0.87,-0.12,1.07,4.77,0.83
88,2023-07-28,1,0,0,0.0,9.0,11.0,25.7,-1.16,973.56,17.3,,9.19,19.26,98.02,0.99,0.0,0.1,-0.44,-0.51,1.13,0.23,0.21,1.03,,2.48
89,2023-07-29,1,0,0,0.0,11.0,33.0,28.9,0.0,924.63,-0.7,,8.86,13.71,80.25,0.56,0.0,0.52,0.55,-2.55,-0.0,-0.72,0.14,-0.18,0.0,3.53
90,2023-07-30,1,0,0,0.0,9.0,10.0,28.5,79.4,940.53,24.5,,9.26,20.37,88.11,0.63,0.0,0.1,0.43,0.31,0.36,0.42,0.22,0.36,4.39,2.4
91,2023-07-31,1,0,0,0.0,4.2,10.0,27.1,180.1,936.13,24.1,500.46,0.02,26.67,86.23,0.86,0.0,-0.93,-0.01,0.27,0.26,1.5,-1.69,0.23,5.2,2.4
92,2023-08-01,1,0,0,0.4,2.9,1.1,25.9,110.81,948.84,31.3,606.98,2.6,25.88,90.07,0.9,0.0,-1.21,-0.38,1.08,0.56,1.36,-1.15,0.49,4.72,0.74
93,2023-08-02,0,1,0,4.2,3.2,2.9,27.7,-0.33,965.21,31.2,597.1,1.8,24.69,96.14,0.96,1.0,-1.14,0.18,1.07,0.94,1.16,-1.32,0.9,-0.4,1.36
94,2023-08-03,0,0,1,0.3,6.0,2.5,28.3,41.5,965.62,30.2,,7.87,22.58,96.68,0.97,2.0,-0.54,0.36,0.96,0.94,0.8,-0.06,0.94,3.75,1.25
95,2023-08-04,1,0,0,0.0,8.0,1.9,30.3,89.98,956.89,32.8,,6.12,21.39,92.9,0.84,0.0,-0.12,0.98,1.25,0.74,0.6,-0.43,0.68,4.51,1.06
96,2023-08-05,1,0,0,0.0,8.0,4.9,27.9,39.43,956.5,29.4,,9.44,25.45,91.11,0.84,0.0,-0.12,0.24,0.87,0.73,1.29,0.26,0.56,3.7,1.77
97,2023-08-06,0,0,1,0.0,7.0,4.2,30.7,619.97,956.57,35.3,,5.36,28.02,91.22,0.77,2.0,-0.33,1.11,1.54,0.74,1.73,-0.58,0.57,6.43,1.65
98,2023-08-07,1,0,0,0.0,8.0,4.5,30.3,384.79,944.55,33.8,,5.1,27.75,88.31,0.82,0.0,-0.12,0.98,1.37,0.46,1.68,-0.64,0.37,5.96,1.7
99,2023-08-08,1,0,0,0.1,7.0,2.8,28.1,192.78,908.85,33.3,,2.98,30.75,77.28,0.82,0.0,-0.33,0.3,1.31,-0.37,2.19,-1.08,-0.38,5.27,1.34
100,2023-08-09,1,0,0,4.3,4.5,0.4,26.3,118.88,952.82,33.2,445.89,0.2,29.86,96.83,0.97,0.0,-0.87,-0.26,1.3,0.65,2.04,-1.65,0.95,4.79,0.34
101,2023-08-10,1,0,0,31.1,0.0,0.0,24.5,205.09,952.7,34.1,479.32,-0.29,31.65,98.09,0.98,0.0,-1.83,-0.82,1.4,0.65,2.35,-1.75,1.03,5.33,0.0
102,2023-08-11,1,0,0,0.0,5.0,2.1,27.1,9.91,952.41,30.4,,3.7,24.11,94.86,0.95,0.0,-0.76,-0.01,0.98,0.64,1.06,-0.93,0.81,2.39,1.13
103,2023-08-12,0,0,1,0.0,7.0,3.7,28.3,0.0,951.0,28.2,,5.21,19.94,92.92,0.86,2.0,-0.33,0.36,0.73,0.61,0.35,-0.61,0.68,0.0,1.55
104,2023-08-13,1,0,0,0.0,11.0,8.0,24.9,0.0,912.29,22.3,,10.7,25.89,77.99,0.56,0.0,0.52,-0.69,0.06,-0.29,1.36,0.52,-0.33,0.0,2.2
105,2023-08-14,1,0,0,0.0,12.0,1.2,25.5,12.6,861.0,22.1,,10.56,15.66,58.22,0.43,0.0,0.74,-0.51,0.04,-1.47,-0.38,0.49,-1.67,2.61,0.79
106,2023-08-15,1,0,0,0.5,5.0,0.0,23.9,0.0,941.9,28.5,,7.62,25.89,89.92,0.57,0.0,-0.76,-1.0,0.76,0.4,1.36,-0.12,0.48,0.0,0.0
107,2023-08-16,1,0,0,0.0,6.0,1.8,23.3,26.25,904.38,25.5,,8.94,20.42,74.19,0.57,0.0,-0.54,-1.19,0.42,-0.47,0.43,0.16,-0.59,3.31,1.03
108,2023-08-17,1,0,0,0.0,12.0,4.0,25.3,15.21,920.25,20.3,606.21,6.11,16.04,83.13,0.46,0.0,0.74,-0.57,-0.17,-0.1,-0.32,-0.43,0.02,2.79,1.61
109,2023-08-18,1,0,0,0.5,0.3,2.3,24.9,0.0,946.57,24.5,787.66,4.06,17.16,90.92,0.91,0.0,-1.76,-0.69,0.31,0.5,-0.13,-0.85,0.55,0.0,1.19
110,2023-08-19,1,0,0,0.0,8.0,1.8,29.3,0.27,950.48,29.7,,8.28,18.9,90.91,0.92,0.0,-0.12,0.67,0.9,0.59,0.17,0.02,0.55,0.24,1.03
111,2023-08-20,1,0,0,0.0,11.0,2.4,30.7,3.19,955.8,28.9,,9.06,17.37,92.76,0.71,0.0,0.52,1.11,0.81,0.72,-0.09,0.18,0.67,1.43,1.22
112,2023-08-21,1,0,0,0.0,11.0,5.0,31.3,10.3,948.07,28.1,,9.6,16.85,89.04,0.59,0.0,0.52,1.3,0.72,0.54,-0.18,0.29,0.42,2.42,1.79
113,2023-08-22,1,0,0,0.0,12.0,5.0,30.7,4.15,953.92,27.7,,7.75,16.73,92.88,0.88,0.0,0.74,1.11,0.67,0.67,-0.2,-0.09,0.68,1.64,1.79
114,2023-08-23,1,0,0,0.0,7.0,2.2,28.9,72.97,922.34,31.5,,5.32,23.91,79.8,0.66,0.0,-0.33,0.55,1.1,-0.06,1.03,-0.59,-0.21,4.3,1.16
115,2023-08-24,1,0,0,0.0,9.0,6.0,27.1,0.0,960.78,24.1,,9.13,17.79,94.15,0.91,0.0,0.1,-0.01,0.27,0.83,-0.02,0.2,0.77,0.0,1.95
116,2023-08-25,1,0,0,0.0,16.0,4.3,30.9,0.0,918.14,27.6,,9.11,17.73,78.17,0.46,0.0,1.59,1.17,0.66,-0.15,-0.03,0.19,-0.32,0.0,1.67
117,2023-08-26,1,0,0,0.0,13.0,4.3,27.3,0.0,902.6,27.6,,11.44,26.77,74.3,0.42,0.0,0.95,0.05,0.66,-0.51,1.51,0.67,-0.58,0.0,1.67
118,2023-08-27,1,0,0,0.0,9.0,10.0,25.1,0.0,935.14,22.7,,10.1,26.73,84.96,0.61,0.0,0.1,-0.63,0.11,0.24,1.51,0.4,0.14,0.0,2.4
119,2023-08-28,1,0,0,0.0,15.0,33.0,30.3,0.0,929.55,3.7,,7.7,18.94,83.99,0.5,0.0,1.38,0.98,-2.05,0.11,0.18,-0.1,0.08,0.0,3.53
120,2023-08-29,1,0,0,0.0,15.0,5.0,30.9,25.06,910.69,32.3,,7.37,27.32,77.21,0.47,0.0,1.38,1.17,1.2,-0.33,1.61,-0.17,-0.38,3.26,1.79
121,2023-08-30,1,0,0,0.0,19.0,2.8,30.7,389.89,933.97,27.1,,6.2,24.73,87.17,0.53,0.0,2.23,1.11,0.61,0.21,1.17,-0.41,0.29,5.97,1.34
122,2023-08-31,1,0,0,6.0,10.0,4.2,26.7,0.0,954.79,24.1,,1.44,24.85,96.81,0.97,0.0,0.31,-0.13,0.27,0.69,1.19,-1.39,0.95,0.0,1.65
123,2023-09-01,1,0,0,0.0,18.0,6.0,21.9,0.0,915.84,12.1,,16.83,20.97,81.16,0.49,0.0,2.02,-1.62,-1.1,-0.21,0.52,1.79,-0.11,0.0,1.95
124,2023-09-02,1,0,0,0.0,12.0,4.7,28.9,0.0,753.56,22.0,,5.46,14.34,33.99,0.41,0.0,0.74,0.55,0.03,-3.96,-0.61,-0.56,-3.31,0.0,1.74
125,2023-09-03,1,0,0,0.5,7.0,0.9,29.7,10.2,814.01,27.6,,3.66,13.48,47.1,0.52,0.0,-0.33,0.8,0.66,-2.56,-0.76,-0.94,-2.42,2.42,0.64
126,2023-09-04,1,0,0,0.0,7.0,6.0,26.9,0.0,964.5,17.5,,13.71,11.64,97.87,0.98,0.0,-0.33,-0.07,-0.48,0.92,-1.07,1.14,1.02,0.0,1.95
127,2023-09-05,1,0,0,0.0,11.0,12.0,28.7,14.11,917.77,14.1,,17.4,11.57,78.77,0.57,0.0,0.52,0.49,-0.87,-0.16,-1.08,1.91,-0.28,2.72,2.56
128,2023-09-06,1,0,0,0.0,4.1,0.0,30.1,5.89,964.51,31.2,963.88,9.42,16.1,99.29,0.99,0.0,-0.95,0.92,1.07,0.92,-0.31,0.26,1.11,1.93,0.0
129,2023-09-07,1,0,0,0.0,9.0,2.2,27.7,29.94,943.57,24.5,,9.05,14.54,90.82,0.91,0.0,0.1,0.18,0.31,0.43,-0.57,0.18,0.54,3.43,1.16
130,2023-09-08,1,0,0,0.0,10.0,3.0,26.7,0.45,930.15,21.9,,13.34,14.66,82.27,0.52,0.0,0.31,-0.13,0.02,0.12,-0.55,1.07,-0.04,0.37,1.39
131,2023-09-09,1,0,0,0.0,12.0,6.0,26.1,0.0,940.98,19.3,,20.45,16.4,83.76,0.59,0.0,0.74,-0.32,-0.28,0.37,-0.26,2.54,0.06,0.0,1.95
132,2023-09-10,1,0,0,0.0,15.0,26.0,28.1,0.0,939.15,1.3,,19.51,13.94,85.08,0.66,0.0,1.38,0.3,-2.32,0.33,-0.68,2.35,0.15,0.0,3.3
133,2023-09-11,1,0,0,0.0,20.0,6.0,30.9,0.0,948.3,22.5,,18.44,17.06,93.25,0.89,0.0,2.44,1.17,0.08,0.54,-0.14,2.12,0.7,0.0,1.95
134,2023-09-12,1,0,0,0.0,10.0,6.0,27.1,0.0,957.58,23.3,,15.31,20.35,97.94,0.99,0.0,0.31,-0.01,0.17,0.76,0.42,1.48,1.02,0.0,1.95
135,2023-09-13,1,0,0,1.2,4.5,0.0,28.3,91.45,914.18,31.4,,1.54,22.39,80.28,0.7,0.0,-0.87,0.36,1.09,-0.24,0.77,-1.37,-0.17,4.53,0.0
136,2023-09-14,1,0,0,0.0,10.0,19.0,21.5,0.0,902.56,-1.9,,19.83,11.68,71.01,0.41,0.0,0.31,-1.75,-2.68,-0.51,-1.06,2.41,-0.8,0.0,3.0
137,2023-09-15,1,0,0,0.0,15.0,17.0,28.3,0.0,826.61,10.7,,12.75,16.18,50.63,0.32,0.0,1.38,0.36,-1.25,-2.27,-0.29,0.95,-2.18,0.0,2.89
138,2023-09-16,1,0,0,0.0,9.0,6.0,24.5,0.0,920.71,17.7,,13.68,14.33,81.25,0.63,0.0,0.1,-0.82,-0.46,-0.09,-0.61,1.14,-0.11,0.0,1.95
139,2023-09-17,1,0,0,0.0,15.0,12.0,26.9,0.0,935.08,8.5,,15.71,12.5,89.91,0.77,0.0,1.38,-0.07,-1.5,0.24,-0.92,1.56,0.48,0.0,2.56
140,2023-09-18,1,0,0,0.0,12.0,1.9,30.9,0.45,885.7,25.0,,4.61,13.16,71.95,0.49,0.0,0.74,1.17,0.37,-0.9,-0.81,-0.74,-0.74,0.37,1.06
141,2023-09-19,1,0,0,0.0,8.0,0.2,26.9,0.0,874.86,25.1,,9.74,15.41,65.91,0.54,0.0,-0.12,-0.07,0.38,-1.15,-0.43,0.32,-1.15,0.0,0.18
142,2023-09-20,1,0,0,0.0,6.0,6.0,24.5,0.0,919.98,17.3,,14.91,13.27,78.04,0.56,0.0,-0.54,-0.82,-0.51,-0.11,-0.79,1.39,-0.33,0.0,1.95
143,2023-09-21,1,0,0,0.0,10.0,3.7,25.9,0.0,853.92,24.6,,17.06,23.16,57.35,0.42,0.0,0.31,-0.38,0.32,-1.64,0.9,1.84,-1.73,0.0,1.55
144,2023-09-22,1,0,0,0.0,16.0,17.0,31.9,0.0,802.74,14.9,,4.8,16.91,45.39,0.35,0.0,1.59,1.48,-0.78,-2.82,-0.17,-0.7,-2.54,0.0,2.89
145,2023-09-23,1,0,0,0.0,6.0,2.7,20.9,0.0,877.59,17.8,,15.16,17.75,65.91,0.51,0.0,-0.54,-1.93,-0.45,-1.09,-0.03,1.44,-1.15,0.0,1.31
146,2023-09-24,1,0,0,0.0,5.0,0.4,25.3,0.0,897.57,25.1,,8.82,17.6,73.84,0.73,0.0,-0.76,-0.57,0.38,-0.63,-0.05,0.13,-0.61,0.0,0.34
147,2023-09-25,1,0,0,0.0,7.0,19.0,24.5,0.0,964.49,3.3,,18.44,12.05,97.86,0.98,0.0,-0.33,-0.82,-2.09,0.92,-1.0,2.12,1.02,0.0,3.0
148,2023-09-26,1,0,0,7.1,0.2,1.5,24.1,0.0,951.18,27.0,,5.63,21.46,97.33,0.97,0.0,-1.78,-0.94,0.59,0.61,0.61,-0.53,0.98,0.0,0.92
149,2023-09-27,1,0,0,0.0,10.0,5.0,29.5,0.0,935.45,23.7,,7.53,17.08,87.8,0.9,0.0,0.31,0.74,0.22,0.25,-0.14,-0.13,0.34,0.0,1.79
150,2023-09-28,1,0,0,0.0,3.8,1.3,26.7,0.0,946.53,25.8,,5.53,18.82,90.87,0.91,0.0,-1.01,-0.13,0.46,0.5,0.16,-0.55,0.54,0.0,0.83
151,2023-09-29,1,0,0,0.0,2.0,1.5,26.3,-0.76,950.42,25.4,,5.57,16.65,90.82,0.91,0.0,-1.4,-0.26,0.41,0.59,-0.21,-0.54,0.54,-1.43,0.92
152,2023-09-30,1,0,0,1.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2024-05-01,1,0,0,0.0,9.0,11.0,27.9,0.0,947.42,9.1,,15.35,9.48,86.9,0.79,0.0,0.1,0.24,-1.44,0.52,-1.44,1.48,0.27,0.0,2.48
1,2024-05-02,1,0,0,0.0,9.0,5.0,29.1,0.0,910.7,17.7,,15.16,10.18,71.72,0.48,0.0,0.1,0.61,-0.46,-0.33,-1.32,1.44,-0.75,0.0,1.79
2,2024-05-03,1,0,0,0.0,8.0,1.5,31.1,33.42,860.63,26.2,,6.53,12.24,56.99,0.47,0.0,-0.12,1.23,0.5,-1.48,-0.97,-0.34,-1.75,3.54,0.92
3,2024-05-04,1,0,0,0.0,14.0,7.0,31.9,0.0,942.71,16.9,,13.29,8.51,87.1,0.67,0.0,1.16,1.48,-0.55,0.42,-1.6,1.06,0.29,0.0,2.08
4,2024-05-05,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
5,2024-05-06,1,0,0,0.0,16.0,8.0,31.9,0.0,792.97,17.1,,8.95,9.89,42.89,0.36,0.0,1.59,1.48,-0.53,-3.05,-1.37,0.16,-2.71,0.0,2.2
6,2024-05-07,1,0,0,0.0,6.0,28.0,26.5,0.0,876.48,-3.9,,8.89,11.53,65.68,0.7,0.0,-0.54,-0.2,-2.91,-1.12,-1.09,0.15,-1.16,0.0,3.37
7,2024-05-08,1,0,0,0.0,13.0,15.0,24.9,0.0,831.19,-1.1,,16.7,7.05,47.89,0.33,0.0,0.95,-0.69,-2.59,-2.16,-1.85,1.76,-2.37,0.0,2.77
8,2024-05-09,1,0,0,0.0,14.0,14.0,23.1,0.0,849.58,-1.3,,19.89,9.15,51.75,0.31,0.0,1.16,-1.25,-2.62,-1.74,-1.49,2.42,-2.11,0.0,2.71
9,2024-05-10,1,0,0,0.0,18.0,8.0,28.9,0.0,793.37,14.1,,9.22,12.86,41.24,0.29,0.0,2.02,0.55,-0.87,-3.04,-0.86,0.22,-2.82,0.0,2.2
10,2024-05-11,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
11,2024-05-12,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
12,2024-05-13,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
13,2024-05-14,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
14,2024-05-15,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
15,2024-05-16,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
16,2024-05-17,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
17,2024-05-18,0,0,1,0.0,,,,,,,,,,,,2.0,,,,,,,,,
18,2024-05-19,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
19,2024-05-20,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
20,2024-05-21,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
21,2024-05-22,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
22,2024-05-23,1,0,0,0.0,12.0,3.7,27.5,0.0,936.8,20.4,,11.99,13.24,87.03,0.68,0.0,0.74,0.12,-0.15,0.28,-0.8,0.79,0.28,0.0,1.55
23,2024-05-24,1,0,0,0.0,18.0,7.0,32.5,0.0,822.74,20.7,,8.98,14.38,50.24,0.37,0.0,2.02,1.67,-0.12,-2.36,-0.6,0.17,-2.21,0.0,2.08
24,2024-05-25,1,0,0,0.0,12.0,1.9,32.1,19.43,913.41,28.0,,1.85,17.26,81.71,0.76,0.0,0.74,1.54,0.71,-0.26,-0.11,-1.31,-0.08,3.02,1.06
25,2024-05-26,0,0,1,0.0,,,,,,,,,,,,2.0,,,,,,,,,
26,2024-05-27,1,0,0,0.0,4.0,6.0,28.7,0.0,964.0,23.7,,3.23,14.68,100.0,,0.0,-0.97,0.49,0.22,0.91,-0.55,-1.02,1.16,0.0,1.95
27,2024-05-28,1,0,0,0.0,6.0,4.0,30.9,73.65,967.0,25.1,,7.92,12.15,100.0,,0.0,-0.54,1.17,0.38,0.98,-0.98,-0.05,1.16,4.31,1.61
28,2024-05-29,1,0,0,0.0,13.0,4.7,32.3,1.36,918.55,20.8,,7.88,10.34,79.74,0.43,0.0,0.95,1.61,-0.11,-0.14,-1.29,-0.06,-0.21,0.86,1.74
29,2024-05-30,1,0,0,0.0,10.0,4.6,31.3,5.59,807.04,22.7,,4.93,11.28,43.48,0.43,0.0,0.31,1.3,0.11,-2.72,-1.13,-0.67,-2.67,1.89,1.72
30,2024-05-31,1,0,0,0.0,3.3,3.8,28.7,1.2,858.4,24.8,,5.14,14.11,57.4,0.61,0.0,-1.12,0.49,0.34,-1.53,-0.65,-0.63,-1.72,0.79,1.57
31,2024-06-01,1,0,0,0.0,7.0,4.3,29.9,6.61,946.28,25.0,,11.41,12.65,91.82,0.71,0.0,-0.33,0.86,0.37,0.5,-0.9,0.67,0.61,2.03,1.67
32,2024-06-02,1,0,0,0.0,14.0,1.0,30.9,3.74,799.62,24.9,,7.43,14.19,43.54,0.38,0.0,1.16,1.17,0.36,-2.89,-0.63,-0.16,-2.66,1.56,0.69
33,2024-06-03,1,0,0,0.0,8.0,1.4,26.3,36.42,885.05,23.1,,5.92,17.22,71.18,0.58,0.0,-0.12,-0.26,0.15,-0.92,-0.12,-0.47,-0.79,3.62,0.88
34,2024-06-04,1,0,0,0.0,0.0,0.8,24.1,0.0,948.66,27.5,900.89,4.19,21.44,98.0,0.98,0.0,-1.83,-0.94,0.65,0.55,0.6,-0.83,1.03,0.0,0.59
35,2024-06-05,0,0,1,0.0,0.5,0.1,26.9,19.87,951.73,30.7,688.52,1.56,19.31,96.69,0.97,2.0,-1.72,-0.07,1.01,0.62,0.24,-1.37,0.94,3.04,0.1
36,2024-06-06,1,0,0,0.0,10.0,5.0,29.9,0.0,900.51,19.5,,3.98,11.72,71.87,0.44,0.0,0.31,0.86,-0.26,-0.56,-1.06,-0.87,-0.74,0.0,1.79
37,2024-06-07,1,0,0,0.0,9.0,4.7,29.5,0.04,834.06,20.8,,7.72,10.63,49.62,0.46,0.0,0.1,0.74,-0.11,-2.1,-1.24,-0.1,-2.25,0.04,1.74
38,2024-06-08,1,0,0,0.0,0.8,3.0,16.8,0.0,942.13,12.7,,15.48,16.54,82.85,0.76,0.0,-1.65,-3.21,-1.03,0.4,-0.23,1.51,0.0,0.0,1.39
39,2024-06-09,1,0,0,0.0,0.0,6.0,14.5,0.0,950.04,9.1,839.02,14.73,20.32,87.82,0.83,0.0,-1.83,-3.92,-1.44,0.58,0.41,1.36,0.34,0.0,1.95
40,2024-06-10,1,0,0,0.0,1.4,6.0,19.1,0.0,923.2,15.7,,13.06,20.48,81.98,0.74,0.0,-1.53,-2.49,-0.69,-0.04,0.44,1.01,-0.06,0.0,1.95
41,2024-06-11,1,0,0,0.0,7.0,4.9,27.9,50.5,891.3,25.6,,5.57,20.77,71.98,0.69,0.0,-0.33,0.24,0.44,-0.77,0.49,-0.54,-0.74,3.94,1.77
42,2024-06-12,1,0,0,0.0,0.1,1.0,26.5,25.59,962.54,31.2,756.88,1.35,22.95,99.34,0.99,0.0,-1.8,-0.2,1.07,0.87,0.86,-1.41,1.12,3.28,0.69
43,2024-06-13,1,0,0,0.0,5.0,0.3,27.9,45.71,968.52,29.6,966.98,7.54,19.49,99.32,0.99,0.0,-0.76,0.24,0.89,1.01,0.27,-0.13,1.12,3.84,0.26
44,2024-06-14,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
45,2024-06-15,1,0,0,0.0,6.0,1.5,27.3,19.2,943.72,25.2,,5.74,15.69,88.45,0.86,0.0,-0.54,0.05,0.39,0.44,-0.38,-0.5,0.38,3.01,0.92
46,2024-06-16,1,0,0,0.0,7.0,1.1,29.5,9.75,939.76,25.6,,5.58,13.96,85.86,0.6,0.0,-0.33,0.74,0.44,0.35,-0.67,-0.54,0.2,2.37,0.74
47,2024-06-17,1,0,0,0.0,13.0,11.0,27.5,0.0,910.1,7.1,,6.06,9.56,75.34,0.51,0.0,0.95,0.12,-1.66,-0.34,-1.42,-0.44,-0.51,0.0,2.48
48,2024-06-18,1,0,0,0.0,14.0,2.0,28.9,0.0,946.32,20.3,,13.54,11.05,89.27,0.57,0.0,1.16,0.55,-0.17,0.5,-1.17,1.11,0.44,0.0,1.1
49,2024-06-19,1,0,0,0.0,9.0,2.0,30.7,14.11,898.63,30.5,,5.48,19.77,71.87,0.49,0.0,0.1,1.11,0.99,-0.6,0.32,-0.56,-0.74,2.72,1.1
50,2024-06-20,1,0,0,0.0,10.0,4.9,31.3,7.43,945.28,29.6,,6.25,18.34,89.22,0.62,0.0,0.31,1.3,0.89,0.47,0.07,-0.4,0.43,2.13,1.77
51,2024-06-21,0,0,1,0.0,,,,,,,,,,,,2.0,,,,,,,,,
52,2024-06-22,1,0,0,0.0,20.0,11.0,34.1,58.35,901.36,20.9,,6.9,15.7,75.03,0.53,0.0,2.44,2.16,-0.1,-0.54,-0.38,-0.26,-0.53,4.08,2.48
53,2024-06-23,1,0,0,0.0,9.0,3.1,28.9,1.0,906.57,29.6,,1.62,24.04,79.09,0.79,0.0,0.1,0.55,0.89,-0.42,1.05,-1.36,-0.25,0.69,1.41
54,2024-06-24,1,0,0,0.0,2.2,0.0,23.7,2.62,949.99,27.7,,6.66,24.37,92.88,0.93,0.0,-1.36,-1.06,0.67,0.58,1.1,-0.31,0.68,1.29,0.0
55,2024-06-25,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
56,2024-06-26,1,0,0,0.0,9.0,25.0,29.5,22.45,950.04,6.5,,8.08,15.09,90.33,0.84,0.0,0.1,0.74,-1.73,0.58,-0.48,-0.02,0.51,3.15,3.26
57,2024-06-27,1,0,0,0.0,13.0,2.4,33.1,30.98,884.85,30.9,,4.61,18.65,66.87,0.45,0.0,0.95,1.85,1.04,-0.92,0.13,-0.74,-1.08,3.47,1.22
58,2024-06-28,1,0,0,0.0,14.0,9.0,29.7,0.91,821.97,18.3,,8.74,14.77,47.38,0.38,0.0,1.16,0.8,-0.39,-2.38,-0.53,0.12,-2.4,0.65,2.3
59,2024-06-29,1,0,0,0.0,17.0,8.0,32.5,0.0,905.85,23.1,,8.84,15.76,74.78,0.5,0.0,1.8,1.67,0.15,-0.44,-0.37,0.14,-0.55,0.0,2.2
60,2024-06-30,1,0,0,0.0,16.0,4.2,32.3,24.82,893.27,29.1,,3.55,22.19,72.14,0.47,0.0,1.59,1.61,0.83,-0.73,0.73,-0.96,-0.73,3.25,1.65
61,2024-07-01,1,0,0,0.0,9.0,1.5,29.7,0.78,924.61,33.8,,3.79,26.04,83.8,0.64,0.0,0.1,0.8,1.37,-0.0,1.39,-0.91,0.06,0.58,0.92
62,2024-07-02,1,0,0,0.0,4.4,3.1,28.3,212.13,857.01,33.2,,1.85,30.03,59.57,0.67,0.0,-0.89,0.36,1.3,-1.57,2.07,-1.31,-1.58,5.36,1.41
63,2024-07-03,1,0,0,0.0,5.0,2.0,25.7,41.73,959.33,28.9,,4.73,24.75,94.87,0.85,0.0,-0.76,-0.44,0.81,0.8,1.17,-0.71,0.81,3.75,1.1
64,2024-07-04,1,0,0,0.0,8.0,3.2,26.5,0.0,932.26,27.7,,6.02,20.76,83.76,0.55,0.0,-0.12,-0.2,0.67,0.17,0.49,-0.45,0.06,0.0,1.44
