Unnamed: 0,day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,pw,classifier,dTTd850_zscore,dTTd700_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,mucape_log
42,2021-06-12,1,0,0,0.0,4.3,10.0,28.5,7.49,931.4,20.4,,17.07,0.0,-0.95,0.36,0.64,-0.05,1.03,-0.41,2.14
43,2021-06-13,1,0,0,0.0,11.0,2.4,25.7,0.0,783.28,24.1,,23.21,0.0,0.35,-0.73,-0.23,0.36,-1.74,0.73,0.0
44,2021-06-14,1,0,0,13.0,1.3,3.1,21.3,56.56,955.01,26.1,716.94,29.57,0.0,-1.53,-0.63,-1.6,0.58,1.48,1.9,4.05
45,2021-06-15,1,0,0,0.3,7.0,2.3,23.5,22.48,915.68,23.4,665.93,24.43,0.0,-0.43,-0.74,-0.92,0.28,0.74,0.95,3.16
46,2021-06-16,1,0,0,0.0,7.0,3.0,27.9,0.21,815.73,23.3,,15.4,0.0,-0.43,-0.64,0.46,0.27,-1.13,-0.72,0.19
47,2021-06-17,1,0,0,0.0,15.0,10.0,26.7,0.0,862.57,11.3,,13.46,0.0,1.12,0.36,0.08,-1.05,-0.25,-1.08,0.0
48,2021-06-18,1,0,0,0.0,15.0,10.0,25.7,0.0,847.56,13.7,,16.79,0.0,1.12,0.36,-0.23,-0.79,-0.53,-0.47,0.0
49,2021-06-19,1,0,0,0.0,10.0,6.0,23.3,0.0,819.38,19.3,,22.41,0.0,0.15,-0.21,-0.98,-0.17,-1.06,0.58,0.0
50,2021-06-20,1,0,0,1.3,2.8,8.0,17.7,0.0,942.62,13.7,,19.37,0.0,-1.24,0.07,-2.73,-0.79,1.24,0.01,0.0
51,2021-06-21,1,0,0,0.0,11.0,7.0,23.5,0.0,907.76,21.3,,21.16,0.0,0.35,-0.07,-0.92,0.05,0.59,0.34,0.0
52,2021-06-22,1,0,0,0.0,13.0,10.0,25.9,0.0,840.78,20.5,,21.64,0.0,0.73,0.36,-0.17,-0.04,-0.66,0.43,0.0
53,2021-06-23,1,0,0,0.0,13.0,8.0,27.5,0.0,814.94,23.3,,22.0,0.0,0.73,0.07,0.33,0.27,-1.14,0.5,0.0
54,2021-06-24,1,0,0,0.0,8.0,7.0,25.1,107.73,917.43,23.9,542.85,25.7,0.0,-0.23,-0.07,-0.42,0.34,0.77,1.19,4.69
55,2021-06-25,1,0,0,0.0,8.0,7.0,17.9,0.0,836.39,16.9,,30.62,0.0,-0.23,-0.07,-2.66,-0.44,-0.74,2.1,0.0
56,2021-06-26,1,0,0,0.0,11.0,15.0,24.9,0.0,851.23,18.9,,26.38,0.0,0.35,1.07,-0.48,-0.22,-0.46,1.31,0.0
57,2021-06-27,1,0,0,0.0,16.0,34.0,28.9,0.0,875.87,3.5,,24.84,0.0,1.32,3.78,0.77,-1.92,-0.0,1.03,0.0
58,2021-06-28,1,0,0,0.0,20.0,14.0,32.7,8.33,847.16,25.9,,26.4,0.0,2.09,0.93,1.95,0.56,-0.54,1.32,2.23
59,2021-06-29,1,0,0,0.0,19.0,32.0,34.7,649.23,857.4,12.7,,26.41,0.0,1.9,3.5,2.58,-0.9,-0.35,1.32,6.48
60,2021-06-30,1,0,0,0.0,22.0,13.0,36.1,466.16,805.24,30.7,,28.77,0.0,2.48,0.78,3.01,1.09,-1.32,1.76,6.15
61,2021-07-01,1,0,0,0.0,19.0,13.0,32.9,382.37,769.27,26.7,,28.71,0.0,1.9,0.78,2.02,0.65,-2.0,1.74,5.95
62,2021-07-02,1,0,0,0.0,10.0,3.8,26.9,474.5,795.73,29.5,,28.92,0.0,0.15,-0.53,0.14,0.96,-1.5,1.78,6.16
63,2021-07-03,1,0,0,0.0,13.0,4.3,30.5,0.0,832.48,32.6,,26.06,0.0,0.73,-0.46,1.27,1.3,-0.82,1.25,0.0
64,2021-07-04,1,0,0,0.0,12.0,13.0,28.7,0.0,806.73,20.9,,21.48,0.0,0.54,0.78,0.71,0.01,-1.3,0.4,0.0
65,2021-07-05,1,0,0,0.0,13.0,8.0,30.7,59.51,820.47,27.5,,26.33,0.0,0.73,0.07,1.33,0.73,-1.04,1.3,4.1
66,2021-07-06,1,0,0,0.0,10.0,8.0,28.1,0.0,874.31,25.9,,24.43,0.0,0.15,0.07,0.52,0.56,-0.03,0.95,0.0
67,2021-07-07,1,0,0,0.0,18.0,9.0,32.3,0.0,806.2,26.5,,22.65,0.0,1.7,0.21,1.83,0.62,-1.31,0.62,0.0
68,2021-07-08,1,0,0,0.0,3.3,6.0,23.1,0.0,907.88,25.6,,28.35,0.0,-1.15,-0.21,-1.04,0.52,0.59,1.68,0.0
69,2021-07-09,1,0,0,0.0,4.7,3.6,23.7,0.5,915.2,28.6,,31.42,0.0,-0.87,-0.56,-0.85,0.86,0.73,2.25,0.41
70,2021-07-10,1,0,0,0.0,14.0,9.0,30.7,0.0,834.78,27.5,,22.33,0.0,0.93,0.21,1.33,0.73,-0.77,0.56,0.0
71,2021-07-11,1,0,0,0.0,12.0,7.0,31.5,167.72,775.42,28.7,,21.66,0.0,0.54,-0.07,1.58,0.87,-1.88,0.44,5.13
72,2021-07-12,1,0,0,0.0,16.0,5.0,29.3,0.0,835.06,26.9,,20.71,0.0,1.32,-0.36,0.89,0.67,-0.77,0.26,0.0
73,2021-07-13,1,0,0,0.0,19.0,11.0,30.3,0.0,797.51,20.5,,16.41,0.0,1.9,0.5,1.2,-0.04,-1.47,-0.54,0.0
74,2021-07-14,1,0,0,0.0,21.0,11.0,29.5,0.0,795.48,17.5,,18.93,0.0,2.29,0.5,0.96,-0.37,-1.51,-0.07,0.0
75,2021-07-15,1,0,0,0.0,14.0,12.0,26.9,0.0,746.94,17.9,,17.68,0.0,0.93,0.64,0.14,-0.33,-2.41,-0.3,0.0
76,2021-07-16,1,0,0,0.0,10.0,8.0,25.1,4.57,805.02,22.5,607.34,21.23,0.0,0.15,0.07,-0.42,0.18,-1.33,0.36,1.72
77,2021-07-17,1,0,0,0.0,10.0,4.6,24.9,-1.88,785.22,21.7,,20.27,0.0,0.15,-0.41,-0.48,0.09,-1.7,0.18,
78,2021-07-18,1,0,0,0.0,13.0,7.0,28.1,0.0,822.32,23.5,,19.7,0.0,0.73,-0.07,0.52,0.29,-1.01,0.07,0.0
79,2021-07-19,1,0,0,0.0,16.0,19.0,29.5,0.0,799.16,11.7,,16.85,0.0,1.32,1.64,0.96,-1.01,-1.44,-0.45,0.0
80,2021-07-20,1,0,0,0.0,15.0,8.0,27.9,0.0,774.6,20.5,,18.63,0.0,1.12,0.07,0.46,-0.04,-1.9,-0.12,0.0
81,2021-07-21,1,0,0,0.0,19.0,9.0,27.3,0.0,771.75,12.7,,12.19,0.0,1.9,0.21,0.27,-0.9,-1.95,-1.32,0.0
82,2021-07-22,1,0,0,0.0,9.0,7.0,27.7,0.0,785.97,19.3,,14.22,0.0,-0.04,-0.07,0.39,-0.17,-1.68,-0.94,0.0
83,2021-07-23,1,0,0,0.0,10.0,20.0,25.9,0.0,788.16,5.9,,14.25,0.0,0.15,1.78,-0.17,-1.65,-1.64,-0.94,0.0
84,2021-07-24,1,0,0,0.0,10.0,10.0,23.5,0.0,825.51,16.9,,22.69,0.0,0.15,0.36,-0.92,-0.44,-0.95,0.63,0.0
85,2021-07-25,1,0,0,0.0,10.0,15.0,28.9,0.0,859.72,20.1,,23.74,0.0,0.15,1.07,0.77,-0.08,-0.31,0.82,0.0
86,2021-07-26,1,0,0,0.0,11.0,13.0,26.1,0.0,821.32,18.1,,22.13,0.0,0.35,0.78,-0.11,-0.3,-1.02,0.52,0.0
87,2021-07-27,1,0,0,0.0,13.0,19.0,27.1,0.0,785.3,11.5,,17.83,0.0,0.73,1.64,0.21,-1.03,-1.7,-0.27,0.0
88,2021-07-28,1,0,0,0.0,16.0,11.0,29.3,0.0,836.66,20.9,,20.35,0.0,1.32,0.5,0.89,0.01,-0.74,0.19,0.0
89,2021-07-29,1,0,0,0.0,17.0,9.0,30.3,0.0,874.35,24.3,,21.0,0.0,1.51,0.21,1.2,0.38,-0.03,0.32,0.0
90,2021-07-30,1,0,0,0.0,17.0,11.0,31.7,4.05,874.56,25.3,,23.76,0.0,1.51,0.5,1.64,0.49,-0.03,0.83,1.62
91,2021-07-31,1,0,0,0.0,22.0,14.0,35.9,1.01,875.54,24.7,,24.85,0.0,2.48,0.93,2.95,0.43,-0.01,1.03,0.7
92,2021-08-01,1,0,0,0.0,18.0,9.0,32.5,48.07,848.91,28.7,,30.9,0.0,1.7,0.21,1.89,0.87,-0.51,2.15,3.89
93,2021-08-02,1,0,0,3.1,2.4,1.0,21.3,4.35,948.68,31.7,,43.72,0.0,-1.32,-0.93,-1.6,1.2,1.36,4.53,1.68
94,2021-08-03,1,0,0,0.0,13.0,13.0,30.5,1275.5,934.59,24.3,571.98,28.0,0.0,0.73,0.78,1.27,0.38,1.09,1.61,7.15
95,2021-08-04,1,0,0,0.0,18.0,9.0,34.1,28.27,834.31,28.1,,26.58,0.0,1.7,0.21,2.39,0.8,-0.78,1.35,3.38
96,2021-08-05,1,0,0,0.0,16.0,10.0,30.9,37.83,856.87,25.7,,24.35,0.0,1.32,0.36,1.39,0.54,-0.36,0.94,3.66
97,2021-08-06,1,0,0,0.0,8.0,2.0,28.7,0.04,772.05,34.7,,28.74,0.0,-0.23,-0.79,0.71,1.53,-1.95,1.75,0.04
98,2021-08-07,1,0,0,1.4,6.0,2.5,24.1,0.0,830.24,27.8,,29.28,0.0,-0.62,-0.71,-0.73,0.77,-0.86,1.85,0.0
99,2021-08-08,1,0,0,2.3,4.5,1.5,25.5,0.7,879.86,28.5,,24.43,0.0,-0.91,-0.86,-0.29,0.84,0.07,0.95,0.53
100,2021-08-09,1,0,0,0.0,4.7,4.1,21.9,0.0,916.94,24.1,,23.46,0.0,-0.87,-0.49,-1.42,0.36,0.76,0.77,0.0
101,2021-08-10,1,0,0,0.0,9.0,3.7,23.3,0.0,763.02,25.6,,31.79,0.0,-0.04,-0.54,-0.98,0.52,-2.11,2.32,0.0
102,2021-08-11,1,0,0,0.0,12.0,4.8,25.1,0.0,873.78,28.3,,29.34,0.0,0.54,-0.39,-0.42,0.82,-0.04,1.86,0.0
103,2021-08-12,1,0,0,0.0,17.0,13.0,21.9,0.0,744.25,8.1,,17.54,0.0,1.51,0.78,-1.42,-1.41,-2.46,-0.33,0.0
104,2021-08-13,1,0,0,0.0,16.0,18.0,25.5,0.0,850.18,11.1,,18.52,0.0,1.32,1.5,-0.29,-1.08,-0.48,-0.14,0.0
105,2021-08-14,1,0,0,0.0,18.0,25.0,30.1,0.0,847.34,9.3,,18.96,0.0,1.7,2.5,1.14,-1.28,-0.54,-0.06,0.0
106,2021-08-15,1,0,0,0.0,18.0,17.0,27.5,0.0,786.07,12.3,,19.68,0.0,1.7,1.36,0.33,-0.94,-1.68,0.07,0.0
107,2021-08-16,1,0,0,4.7,12.0,3.5,28.9,0.0,737.41,30.2,,27.55,0.0,0.54,-0.57,0.77,1.03,-2.59,1.53,0.0
108,2021-08-17,1,0,0,6.2,1.7,1.3,24.7,108.21,915.03,29.1,567.8,24.34,0.0,-1.46,-0.88,-0.54,0.91,0.73,0.93,4.69
109,2021-08-18,1,0,0,0.0,7.0,13.0,25.7,0.0,941.53,17.3,,17.7,0.0,-0.43,0.78,-0.23,-0.39,1.22,-0.3,0.0
110,2021-08-19,1,0,0,0.4,9.0,3.1,24.9,9.17,846.29,26.8,,26.77,0.0,-0.04,-0.63,-0.48,0.66,-0.56,1.39,2.32
111,2021-08-20,1,0,0,0.0,8.0,3.6,26.1,10.86,883.44,26.9,,19.2,0.0,-0.23,-0.56,-0.11,0.67,0.14,-0.02,2.47
112,2021-08-21,1,0,0,0.0,10.0,3.3,28.5,0.0,866.76,28.4,,22.39,0.0,0.15,-0.6,0.64,0.83,-0.17,0.57,0.0
113,2021-08-22,1,0,0,2.8,7.0,3.0,26.9,11.71,812.46,27.7,,20.87,0.0,-0.43,-0.64,0.14,0.76,-1.19,0.29,2.54
114,2021-08-23,1,0,0,0.0,3.9,1.9,27.5,0.0,894.42,26.7,,16.77,0.0,-1.03,-0.8,0.33,0.65,0.34,-0.47,0.0
115,2021-08-24,1,0,0,0.0,3.2,7.0,22.5,0.0,936.1,18.1,,16.72,0.0,-1.17,-0.07,-1.23,-0.3,1.12,-0.48,0.0
116,2021-08-25,1,0,0,0.0,11.0,3.4,28.1,0.0,914.94,25.1,,15.89,0.0,0.35,-0.59,0.52,0.47,0.73,-0.63,0.0
117,2021-08-26,1,0,0,0.0,14.0,4.4,29.3,0.0,832.74,22.9,,17.73,0.0,0.93,-0.44,0.89,0.23,-0.81,-0.29,0.0
118,2021-08-27,0,0,1,0.0,2.8,1.5,25.3,6.34,943.0,28.8,,23.95,2.0,-1.24,-0.86,-0.36,0.88,1.25,0.86,1.99
119,2021-08-28,1,0,0,0.0,5.0,4.3,21.7,0.14,944.86,22.2,,20.44,0.0,-0.82,-0.46,-1.48,0.15,1.29,0.21,0.13
120,2021-08-29,1,0,0,0.0,8.0,11.0,25.7,0.0,909.24,19.1,,18.39,0.0,-0.23,0.5,-0.23,-0.19,0.62,-0.17,0.0
121,2021-08-30,1,0,0,0.0,18.0,8.0,28.5,0.0,802.52,16.3,,10.92,0.0,1.7,0.07,0.64,-0.5,-1.38,-1.55,0.0
122,2021-08-31,1,0,0,5.4,6.0,1.6,26.7,0.0,801.54,24.9,,16.29,0.0,-0.62,-0.84,0.08,0.45,-1.39,-0.56,0.0
123,2021-09-01,1,0,0,2.5,1.7,1.5,23.5,25.54,946.24,24.7,708.59,20.54,0.0,-1.46,-0.86,-0.92,0.43,1.31,0.23,3.28
124,2021-09-02,1,0,0,0.3,4.8,4.6,23.7,0.0,940.85,21.9,,19.09,0.0,-0.86,-0.41,-0.85,0.12,1.21,-0.04,0.0
125,2021-09-03,1,0,0,0.0,8.0,14.0,24.1,0.0,933.78,12.9,,15.83,0.0,-0.23,0.93,-0.73,-0.88,1.08,-0.64,0.0
126,2021-09-04,1,0,0,0.0,14.0,6.0,25.3,0.0,871.55,19.1,,18.74,0.0,0.93,-0.21,-0.36,-0.19,-0.08,-0.1,0.0
127,2021-09-05,1,0,0,0.0,6.0,2.4,23.3,0.0,954.97,26.5,,25.26,0.0,-0.62,-0.73,-0.98,0.62,1.48,1.11,0.0
128,2021-09-06,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
129,2021-09-07,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
130,2021-09-08,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
131,2021-09-09,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
132,2021-09-10,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
133,2021-09-11,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
134,2021-09-12,1,0,0,3.4,,,,,,,,,0.0,,,,,,,
135,2021-09-13,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
136,2021-09-14,1,0,0,2.7,,,,,,,,,0.0,,,,,,,
137,2021-09-15,1,0,0,1.2,,,,,,,,,0.0,,,,,,,
138,2021-09-16,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
139,2021-09-17,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
140,2021-09-18,1,0,0,3.3,,,,,,,,,0.0,,,,,,,
141,2021-09-19,0,0,1,0.0,,,,,,,,,2.0,,,,,,,
142,2021-09-20,1,0,0,2.2,,,,,,,,,0.0,,,,,,,
143,2021-09-21,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
144,2021-09-22,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
145,2021-09-23,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
146,2021-09-24,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
147,2021-09-25,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
148,2021-09-26,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
149,2021-09-27,1,0,0,1.4,,,,,,,,,0.0,,,,,,,
150,2021-09-28,1,0,0,2.5,,,,,,,,,0.0,,,,,,,
151,2021-09-29,1,0,0,0.2,,,,,,,,,0.0,,,,,,,
152,2021-09-30,1,0,0,2.3,,,,,,,,,0.0,,,,,,,
0,2022-05-01,1,0,0,0.0,6.0,5.0,24.5,0.0,885.72,16.9,,12.4,0.0,-0.62,-0.36,-0.6,-0.44,0.18,-1.28,0.0
1,2022-05-02,1,0,0,0.2,8.0,2.9,25.7,0.0,851.58,21.4,,15.17,0.0,-0.23,-0.66,-0.23,0.06,-0.46,-0.77,0.0
2,2022-05-03,1,0,0,0.0,5.0,3.3,22.7,0.0,832.75,19.6,,14.97,0.0,-0.82,-0.6,-1.17,-0.14,-0.81,-0.8,0.0
3,2022-05-04,1,0,0,0.0,7.0,2.2,21.1,0.07,820.99,16.1,,16.92,0.0,-0.43,-0.76,-1.67,-0.52,-1.03,-0.44,0.07
4,2022-05-05,1,0,0,7.8,5.0,2.6,26.1,0.0,942.18,25.9,,20.43,0.0,-0.82,-0.7,-0.11,0.56,1.24,0.21,0.0
5,2022-05-06,1,0,0,7.9,10.0,20.0,25.9,0.0,888.32,-2.7,,6.61,0.0,0.15,1.78,-0.17,-2.6,0.23,-2.35,0.0
6,2022-05-07,1,0,0,0.7,6.0,2.8,28.9,66.11,909.43,22.5,518.08,12.57,0.0,-0.62,-0.67,0.77,0.18,0.62,-1.25,4.21
7,2022-05-08,1,0,0,0.4,6.0,2.7,28.6,0.0,860.14,19.0,,9.73,0.0,-0.62,-0.69,0.67,-0.2,-0.3,-1.77,0.0
8,2022-05-09,1,0,0,0.2,5.0,2.2,29.5,1.01,903.49,22.7,,10.43,0.0,-0.82,-0.76,0.96,0.2,0.51,-1.64,0.7
9,2022-05-10,1,0,0,0.0,4.3,2.4,27.6,0.0,881.99,20.2,,11.32,0.0,-0.95,-0.73,0.36,-0.07,0.11,-1.48,0.0
10,2022-05-11,1,0,0,0.2,7.0,14.0,23.0,0.0,874.92,1.5,,9.02,0.0,-0.43,0.93,-1.07,-2.14,-0.02,-1.91,0.0
11,2022-05-12,1,0,0,0.0,15.0,5.0,29.5,0.0,857.38,13.1,,8.2,0.0,1.12,-0.36,0.96,-0.86,-0.35,-2.06,0.0
12,2022-05-13,1,0,0,1.3,4.5,2.4,27.2,10.4,936.75,18.4,778.96,10.33,0.0,-0.91,-0.73,0.24,-0.27,1.13,-1.66,2.43
13,2022-05-14,1,0,0,0.0,9.0,3.6,24.1,0.0,927.16,12.5,,11.22,0.0,-0.04,-0.56,-0.73,-0.92,0.96,-1.5,0.0
14,2022-05-15,1,0,0,1.3,4.6,4.4,20.7,0.0,925.24,15.1,,15.94,0.0,-0.89,-0.44,-1.79,-0.63,0.92,-0.62,0.0
15,2022-05-16,0,0,1,1.6,2.4,2.5,25.3,23.84,952.41,25.8,,17.2,2.0,-1.32,-0.71,-0.36,0.55,1.43,-0.39,3.21
16,2022-05-17,1,0,0,2.0,9.0,11.0,23.3,0.0,903.63,4.3,,10.11,0.0,-0.04,0.5,-0.98,-1.83,0.52,-1.7,0.0
17,2022-05-18,1,0,0,0.0,4.6,3.0,18.7,0.0,870.45,12.9,,15.13,0.0,-0.89,-0.64,-2.41,-0.88,-0.11,-0.77,0.0
18,2022-05-19,1,0,0,0.2,5.0,2.3,29.3,0.0,827.85,22.0,,10.58,0.0,-0.82,-0.74,0.89,0.13,-0.9,-1.62,0.0
19,2022-05-20,1,0,0,0.5,3.7,4.2,28.9,0.0,960.08,22.2,,13.02,0.0,-1.07,-0.47,0.77,0.15,1.57,-1.16,0.0
20,2022-05-21,1,0,0,2.2,4.7,2.4,30.1,0.0,943.63,25.2,,13.34,0.0,-0.87,-0.73,1.14,0.48,1.26,-1.11,0.0
21,2022-05-22,1,0,0,4.1,8.0,8.0,28.3,4.17,922.49,16.7,,11.39,0.0,-0.23,0.07,0.58,-0.46,0.87,-1.47,1.64
22,2022-05-23,1,0,0,0.0,15.0,7.0,28.7,0.0,847.05,13.7,,10.45,0.0,1.12,-0.07,0.71,-0.79,-0.54,-1.64,0.0
23,2022-05-24,1,0,0,1.0,3.3,2.2,26.7,0.0,922.97,24.4,,14.82,0.0,-1.15,-0.76,0.08,0.39,0.88,-0.83,0.0
24,2022-05-25,1,0,0,0.0,7.0,3.7,24.3,0.0,899.51,19.0,,17.12,0.0,-0.43,-0.54,-0.67,-0.2,0.44,-0.4,0.0
25,2022-05-26,1,0,0,0.0,9.0,18.0,22.3,0.0,869.69,1.3,,11.02,0.0,-0.04,1.5,-1.29,-2.16,-0.12,-1.54,0.0
26,2022-05-27,0,1,0,3.7,5.0,2.1,27.7,17.81,890.42,29.2,675.49,20.94,1.0,-0.82,-0.77,0.39,0.92,0.27,0.3,2.93
27,2022-05-28,1,0,0,0.4,7.0,8.0,22.3,0.0,879.21,9.7,,10.8,0.0,-0.43,0.07,-1.29,-1.23,0.06,-1.58,0.0
28,2022-05-29,1,0,0,0.0,12.0,5.0,28.1,0.0,888.62,18.7,,14.04,0.0,0.54,-0.36,0.52,-0.24,0.23,-0.98,0.0
29,2022-05-30,1,0,0,0.0,4.9,3.4,26.1,0.0,897.23,23.4,,17.27,0.0,-0.84,-0.59,-0.11,0.28,0.4,-0.38,0.0
30,2022-05-31,0,0,1,0.3,6.0,3.2,29.5,46.09,917.76,28.9,,19.9,2.0,-0.62,-0.61,0.96,0.89,0.78,0.11,3.85
31,2022-06-01,1,0,0,1.6,4.2,3.4,27.5,0.21,952.98,27.1,,19.87,0.0,-0.97,-0.59,0.33,0.69,1.44,0.11,0.19
32,2022-06-02,1,0,0,0.5,10.0,2.2,29.7,3.97,898.71,28.3,683.28,20.08,0.0,0.15,-0.76,1.02,0.82,0.42,0.14,1.6
33,2022-06-03,0,1,0,8.5,7.0,2.0,25.3,5.59,941.49,25.7,679.37,24.06,1.0,-0.43,-0.79,-0.36,0.54,1.22,0.88,1.89
34,2022-06-04,1,0,0,6.7,2.8,6.0,24.3,0.0,941.39,22.3,,20.5,0.0,-1.24,-0.21,-0.67,0.16,1.22,0.22,0.0
35,2022-06-05,1,0,0,4.8,4.1,2.0,23.9,85.51,927.75,26.0,662.9,23.53,0.0,-0.99,-0.79,-0.79,0.57,0.97,0.78,4.46
36,2022-06-06,1,0,0,0.4,6.0,2.2,26.9,39.22,937.2,25.1,664.77,17.39,0.0,-0.62,-0.76,0.14,0.47,1.14,-0.35,3.69
37,2022-06-07,1,0,0,0.0,4.0,4.6,24.7,0.0,910.05,22.1,,16.42,0.0,-1.01,-0.41,-0.54,0.14,0.64,-0.53,0.0
38,2022-06-08,1,0,0,0.5,9.0,2.3,27.1,26.96,844.06,25.4,620.56,19.93,0.0,-0.04,-0.74,0.21,0.5,-0.6,0.12,3.33
39,2022-06-09,1,0,0,0.3,9.0,18.0,23.1,0.0,897.07,4.1,,14.95,0.0,-0.04,1.5,-1.04,-1.85,0.39,-0.81,0.0
40,2022-06-10,1,0,0,5.1,2.4,1.9,23.3,31.57,951.91,25.2,,20.49,0.0,-1.32,-0.8,-0.98,0.48,1.42,0.22,3.48
41,2022-06-11,1,0,0,0.0,4.0,2.1,27.1,239.23,933.0,28.8,438.8,21.78,0.0,-1.01,-0.77,0.21,0.88,1.06,0.46,5.48
42,2022-06-12,1,0,0,0.8,8.0,9.0,28.3,0.0,877.87,18.1,,13.34,0.0,-0.23,0.21,0.58,-0.3,0.03,-1.11,0.0
43,2022-06-13,1,0,0,12.8,3.2,2.0,24.5,27.69,916.5,25.1,735.62,20.91,0.0,-1.17,-0.79,-0.6,0.47,0.76,0.3,3.36
44,2022-06-14,1,0,0,12.1,4.3,2.1,21.9,0.0,841.82,19.3,,18.04,0.0,-0.95,-0.77,-1.42,-0.17,-0.64,-0.23,0.0
45,2022-06-15,1,0,0,0.3,9.0,7.0,27.3,0.0,898.63,20.1,,16.51,0.0,-0.04,-0.07,0.27,-0.08,0.42,-0.52,0.0
46,2022-06-16,0,1,0,10.7,6.0,8.0,29.5,86.77,937.74,25.7,495.78,20.83,1.0,-0.62,0.07,0.96,0.54,1.15,0.28,4.47
47,2022-06-17,1,0,0,2.1,5.0,12.0,25.3,0.0,950.45,16.1,,18.79,0.0,-0.82,0.64,-0.36,-0.52,1.39,-0.09,0.0
48,2022-06-18,1,0,0,0.2,3.0,3.3,25.3,0.0,946.6,26.4,,20.67,0.0,-1.2,-0.6,-0.36,0.61,1.32,0.25,0.0
49,2022-06-19,1,0,0,8.0,1.9,1.7,25.5,75.96,945.86,27.3,546.17,21.81,0.0,-1.42,-0.83,-0.29,0.71,1.3,0.47,4.34
50,2022-06-20,1,0,0,0.7,2.8,1.9,24.7,0.0,961.31,26.8,,22.18,0.0,-1.24,-0.8,-0.54,0.66,1.59,0.53,0.0
51,2022-06-21,1,0,0,0.0,7.0,3.3,25.7,0.02,917.0,25.0,,20.83,0.0,-0.43,-0.6,-0.23,0.46,0.77,0.28,0.02
52,2022-06-22,1,0,0,4.9,5.0,3.1,27.5,135.52,956.51,30.0,497.66,25.98,0.0,-0.82,-0.63,0.33,1.01,1.5,1.24,4.92
53,2022-06-23,1,0,0,1.3,4.2,3.4,27.3,0.0,912.74,21.5,811.14,14.3,0.0,-0.97,-0.59,0.27,0.07,0.69,-0.93,0.0
54,2022-06-24,1,0,0,2.0,3.3,2.2,23.7,0.0,934.44,22.2,,19.08,0.0,-1.15,-0.76,-0.85,0.15,1.09,-0.04,0.0
55,2022-06-25,1,0,0,0.0,7.0,2.8,28.3,23.16,943.54,28.7,,16.99,0.0,-0.43,-0.67,0.58,0.87,1.26,-0.43,3.18
56,2022-06-26,1,0,0,0.4,15.0,6.0,28.3,0.0,917.74,21.5,,15.81,0.0,1.12,-0.21,0.58,0.07,0.78,-0.65,0.0
57,2022-06-27,1,0,0,0.7,16.0,8.0,29.7,4.1,888.89,22.9,,18.47,0.0,1.32,0.07,1.02,0.23,0.24,-0.15,1.63
58,2022-06-28,0,0,1,2.0,16.0,9.0,32.7,32.05,856.4,26.9,,24.27,2.0,1.32,0.21,1.95,0.67,-0.37,0.92,3.5
59,2022-06-29,1,0,0,1.8,,,,,,,,,0.0,,,,,,,
60,2022-06-30,1,0,0,0.6,3.3,4.8,23.7,0.0,945.85,23.6,,23.39,0.0,-1.15,-0.39,-0.85,0.3,1.3,0.76,0.0
61,2022-07-01,0,0,1,0.4,8.0,4.2,28.5,38.96,916.0,29.5,,22.44,2.0,-0.23,-0.47,0.64,0.96,0.75,0.58,3.69
62,2022-07-02,1,0,0,0.5,10.0,12.0,29.7,10.85,884.39,22.1,,20.6,0.0,0.15,0.64,1.02,0.14,0.16,0.24,2.47
63,2022-07-03,1,0,0,6.2,12.0,7.0,29.9,1.62,866.08,26.7,,24.05,0.0,0.54,-0.07,1.08,0.65,-0.19,0.88,0.96
64,2022-07-04,1,0,0,14.9,3.7,4.7,26.3,58.81,954.89,27.9,563.52,22.73,0.0,-1.07,-0.4,-0.04,0.78,1.47,0.64,4.09
65,2022-07-05,1,0,0,4.5,3.2,3.1,24.5,0.0,960.23,25.4,,20.2,0.0,-1.17,-0.63,-0.6,0.5,1.57,0.17,0.0
66,2022-07-06,1,0,0,0.4,7.0,2.9,26.7,0.0,929.45,28.8,,24.1,0.0,-0.43,-0.66,0.08,0.88,1.0,0.89,0.0
67,2022-07-07,0,1,0,6.0,2.9,2.3,25.3,483.72,959.34,31.1,291.05,27.83,1.0,-1.22,-0.74,-0.36,1.13,1.56,1.58,6.18
68,2022-07-08,1,0,0,1.6,7.0,3.8,24.5,68.83,936.58,23.5,653.82,22.25,0.0,-0.43,-0.53,-0.6,0.29,1.13,0.55,4.25
